y_true,y_pred
0.0,0.33999999999999997
7.0,-0.61
5.2,-0.66
5.1,-0.56
1.0,-0.66
4.0,-0.61
1.3,-0.31000000000000005
7.0,-0.61
0.0,0.14
6.0,-0.10999999999999999
3.0,-0.66
13.0,-0.56
7.0,-0.41000000000000003
7.0,-0.66
4.0,-0.56
3.0,-0.66
7.0,-0.21000000000000002
6.0,-0.51
6.3,-0.56
1.0,-0.56
7.0,-0.66
5.0,-0.46
14.0,-0.66
8.0,-0.06000000000000005
2.0,-0.66
11.0,-0.46
1.0,-0.66
4.0,2.1399999999999997
4.0,0.08999999999999997
0.0,0.039999999999999925
4.0,-0.26
20.0,-0.66
6.0,-0.51
6.7,-0.36000000000000004
8.0,-0.66
2.0,-0.66
6.0,-0.31000000000000005
4.3,-0.06000000000000005
0.0,0.039999999999999925
0.0,0.039999999999999925
14.0,0.14
1.0,-0.66
12.0,-0.51
3.0,-0.66
11.0,-0.31000000000000005
0.0,-0.66
5.0,-0.21000000000000002
6.0,2.1399999999999997
3.5,-0.66
4.0,-0.66
4.4,-0.46
3.0,-0.66
6.0,-0.26
6.5,0.14
4.0,0.33999999999999997
0.0,-0.66
5.8,-0.41000000000000003
0.0,-0.46
13.0,-0.56
3.5,-0.56
0.0,-0.56
3.3,-0.46
1.0,-0.56
0.0,-0.61
1.0,-0.41000000000000003
12.0,-0.36000000000000004
2.0,-0.66
7.0,2.04
6.1,-0.56
9.0,-0.010000000000000009
5.0,0.24
3.0,-0.66
3.0,2.69
6.3,0.9400000000000001
3.0,-0.51
6.0,0.9400000000000001
1.0,0.64
7.0,-0.56
1.0,0.14
5.3,-0.66
6.0,-0.66
2.0,-0.66
4.9,-0.36000000000000004
5.5,-0.66
1.0,-0.36000000000000004
1.0,-0.66
1.0,-0.61
1.0,-0.66
0.0,0.6900000000000001
5.0,0.039999999999999925
5.0,-0.66
5.2,-0.66
7.0,0.59
1.0,0.33999999999999997
2.0,-0.66
6.6,0.08999999999999997
4.0,-0.66
6.2,-0.66
5.0,-0.56
1.0,-0.61
6.0,-0.66
1.0,-0.46
5.0,-0.46
0.0,-0.66
0.0,-0.66
4.1,-0.66
2.5,-0.66
3.3,-0.66
0.0,-0.66
0.6,-0.66
0.0,-0.66
0.0,-0.66
3.0,-0.66
7.0,-0.61
3.2,-0.66
3.0,0.59
1.0,-0.66
2.0,0.4899999999999999
3.2,-0.66
11.0,0.84
8.0,-0.61
3.0,-0.66
4.0,-0.21000000000000002
2.5,-0.66
7.0,-0.66
8.0,-0.66
4.0,-0.66
1.0,-0.66
4.9,-0.66
0.0,-0.66
4.0,-0.66
0.0,-0.66
10.0,-0.66
0.0,1.0899999999999999
5.9,-0.66
6.1,-0.66
0.0,-0.66
5.4,-0.56
4.0,-0.66
5.4,-0.66
2.0,-0.21000000000000002
0.0,-0.66
5.5,0.14
2.0,-0.66
4.0,-0.61
0.0,-0.51
2.0,-0.66
5.0,-0.66
0.0,-0.66
2.7,-0.51
3.1,1.3399999999999999
3.0,0.9899999999999999
1.0,-0.66
1.2,-0.66
0.0,-0.66
4.0,-0.66
3.2,-0.66
10.0,-0.66
1.0,-0.66
6.0,-0.66
2.0,-0.61
0.0,-0.61
6.0,-0.66
13.0,-0.61
3.0,-0.51
4.1,0.08999999999999997
1.0,-0.66
0.0,-0.66
3.9,-0.66
3.7,-0.66
0.0,-0.66
3.0,-0.66
4.0,0.6900000000000001
2.0,-0.66
4.9,-0.66
0.0,-0.61
4.0,-0.61
4.0,-0.61
3.0,-0.66
0.8,-0.66
2.0,-0.66
6.0,-0.56
12.0,-0.56
5.0,1.29
5.0,1.4899999999999998
6.0,-0.31000000000000005
3.0,-0.56
5.0,-0.61
0.0,1.1400000000000001
3.7,1.54
4.0,-0.21000000000000002
0.0,-0.41000000000000003
0.0,-0.66
7.0,0.5399999999999999
3.0,-0.66
0.0,-0.66
0.0,-0.66
0.0,-0.66
11.0,-0.46
0.0,-0.66
12.0,-0.66
5.9,-0.66
12.0,-0.66
4.0,-0.56
7.0,1.44
5.0,-0.51
12.0,0.08999999999999997
7.4,0.44000000000000006
1.0,-0.66
4.9,-0.66
0.0,0.44000000000000006
8.0,-0.66
1.0,2.69
5.0,-0.16000000000000003
7.0,-0.56
7.4,0.39
2.0,-0.66
5.0,-0.61
8.1,0.14
3.0,-0.16000000000000003
0.0,-0.51
6.0,-0.36000000000000004
7.0,0.33999999999999997
12.0,1.8899999999999997
6.0,-0.66
8.6,-0.66
7.0,-0.66
7.0,0.2899999999999999
7.2,0.33999999999999997
9.0,-0.51
4.0,-0.46
7.0,-0.66
4.0,-0.66
4.0,1.1400000000000001
2.0,-0.66
10.0,0.7399999999999999
2.0,1.04
7.0,-0.66
8.0,0.14
1.0,-0.66
2.0,-0.66
1.0,-0.66
0.0,-0.66
2.0,-0.51
2.0,-0.46
0.0,-0.66
4.0,0.5399999999999999
1.0,-0.66
1.9,-0.41000000000000003
11.0,-0.66
6.0,-0.61
12.0,-0.26
3.0,-0.66
6.0,-0.61
0.0,-0.61
8.0,-0.66
0.0,-0.66
0.0,-0.06000000000000005
4.0,-0.66
13.0,0.5399999999999999
0.0,-0.66
2.4,-0.66
0.0,0.39
0.0,0.64
0.0,-0.46
1.2,0.6900000000000001
1.0,-0.66
2.0,-0.31000000000000005
6.0,-0.46
7.0,-0.66
2.9,-0.66
5.0,-0.66
7.0,-0.66
7.0,-0.66
4.5,-0.66
1.0,-0.66
12.0,-0.56
2.8,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.66
9.0,-0.66
7.0,-0.61
4.0,-0.66
2.0,-0.66
0.0,-0.16000000000000003
0.0,-0.66
11.0,-0.46
13.0,-0.66
0.0,-0.56
1.0,-0.66
6.0,-0.56
0.0,0.2899999999999999
0.0,-0.46
4.0,-0.21000000000000002
4.9,-0.10999999999999999
4.0,-0.61
6.0,-0.61
2.0,-0.51
8.0,-0.61
7.0,-0.66
3.0,0.89
3.8,-0.56
5.0,-0.66
5.0,0.7399999999999999
4.4,0.6900000000000001
6.2,0.9400000000000001
2.0,-0.66
2.0,-0.36000000000000004
4.1,0.24
2.0,0.39
7.0,-0.31000000000000005
5.4,-0.61
3.0,0.14
6.0,0.39
6.0,-0.66
0.0,-0.66
5.0,-0.31000000000000005
5.5,-0.06000000000000005
7.5,0.18999999999999995
9.0,-0.66
5.0,-0.56
3.0,-0.36000000000000004
6.0,0.59
16.0,-0.31000000000000005
1.0,-0.61
3.0,-0.56
1.0,-0.51
4.0,-0.56
1.0,-0.66
2.0,-0.56
3.0,-0.51
5.0,-0.66
4.0,-0.66
5.0,-0.61
0.0,-0.56
2.0,-0.66
5.0,-0.66
0.0,-0.51
6.0,-0.66
3.4,-0.10999999999999999
0.0,-0.16000000000000003
0.0,-0.61
2.0,-0.66
6.0,-0.66
3.5,-0.61
0.0,-0.51
8.5,0.33999999999999997
4.0,-0.56
2.0,-0.66
8.0,-0.10999999999999999
6.0,-0.06000000000000005
0.0,-0.36000000000000004
5.0,-0.66
6.0,-0.41000000000000003
1.0,-0.66
3.0,-0.66
3.0,-0.66
6.0,-0.26
5.7,-0.51
5.8,-0.66
5.5,-0.61
1.0,-0.66
0.0,-0.66
0.0,-0.16000000000000003
0.0,-0.26
7.0,-0.010000000000000009
11.0,-0.56
6.0,-0.56
7.0,-0.66
3.8,-0.41000000000000003
3.0,-0.61
2.0,-0.66
6.0,-0.66
5.0,-0.46
0.0,-0.66
4.0,-0.66
2.0,0.6900000000000001
4.0,-0.41000000000000003
0.0,0.2899999999999999
8.0,-0.66
1.0,-0.66
4.0,-0.61
5.0,-0.56
5.0,-0.66
6.0,-0.66
2.0,-0.36000000000000004
3.0,-0.46
0.0,-0.61
8.0,0.2899999999999999
4.0,-0.010000000000000009
7.0,-0.010000000000000009
7.0,-0.61
4.0,-0.21000000000000002
7.0,-0.10999999999999999
2.0,-0.66
9.0,0.6900000000000001
6.0,-0.66
7.0,-0.66
4.0,-0.66
1.0,-0.61
4.0,-0.66
5.0,-0.66
3.0,-0.66
5.0,-0.66
1.0,-0.66
2.0,0.24
3.0,-0.51
3.0,-0.66
1.0,-0.66
4.0,-0.66
2.0,-0.66
4.0,0.59
10.0,-0.66
8.0,-0.66
5.2,-0.61
9.0,-0.66
2.0,-0.56
2.0,-0.26
4.7,-0.66
5.8,0.9899999999999999
15.0,-0.61
4.0,-0.66
3.0,-0.66
3.0,-0.66
1.8,-0.56
0.0,1.19
1.0,-0.66
4.9,-0.66
0.0,-0.66
3.6,-0.66
7.0,-0.66
2.0,-0.61
0.0,-0.61
0.0,-0.66
9.0,-0.66
3.0,-0.66
4.0,-0.66
3.0,-0.31000000000000005
6.0,-0.31000000000000005
3.1,-0.66
3.3,-0.66
0.0,-0.66
3.2,-0.66
2.0,-0.66
1.8,-0.66
4.0,-0.66
0.0,-0.66
5.0,-0.66
3.0,-0.66
3.0,-0.66
1.0,-0.66
4.5,-0.66
4.0,-0.66
2.0,-0.66
3.0,-0.66
2.0,-0.51
2.0,-0.36000000000000004
0.0,-0.66
4.0,-0.66
10.0,-0.66
4.4,0.64
2.5,-0.66
1.0,0.039999999999999925
3.0,-0.10999999999999999
0.0,-0.66
0.0,-0.66
0.0,-0.61
6.0,0.14
2.0,-0.56
5.2,-0.61
2.6,-0.66
3.2,-0.66
0.0,-0.31000000000000005
0.0,-0.61
5.0,-0.66
4.0,-0.66
0.0,-0.61
0.0,-0.66
5.0,-0.66
0.0,-0.41000000000000003
4.0,-0.66
3.0,-0.66
5.0,-0.66
2.0,-0.66
2.2,-0.66
0.3,-0.66
0.0,-0.66
2.4,-0.36000000000000004
3.0,-0.66
0.0,0.14
4.0,0.59
0.0,-0.66
5.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,-0.56
0.0,-0.66
4.0,-0.56
4.0,-0.66
3.0,-0.66
2.0,-0.66
4.0,-0.66
2.0,-0.66
7.0,-0.56
0.0,-0.56
2.0,-0.56
2.0,-0.66
3.0,-0.66
8.0,-0.61
3.0,-0.56
0.0,-0.61
2.9,-0.46
1.0,0.08999999999999997
6.0,15.19
1.0,0.24
9.0,-0.46
4.5,0.08999999999999997
1.0,0.039999999999999925
3.2,-0.06000000000000005
2.0,0.7899999999999999
3.0,0.18999999999999995
3.4,-0.010000000000000009
4.0,-0.06000000000000005
1.0,-0.010000000000000009
0.0,0.44000000000000006
4.0,-0.10999999999999999
6.0,-0.56
2.0,0.18999999999999995
10.0,-0.31000000000000005
6.0,-0.26
5.6,-0.56
10.0,0.08999999999999997
3.0,1.3899999999999997
3.0,-0.16000000000000003
11.0,-0.56
5.4,-0.66
4.4,-0.26
5.1,-0.010000000000000009
2.0,-0.31000000000000005
1.0,-0.16000000000000003
5.6,-0.66
5.0,0.14
5.0,-0.06000000000000005
14.0,-0.41000000000000003
8.0,-0.41000000000000003
9.0,0.08999999999999997
3.0,1.94
18.0,2.09
9.0,9.49
18.0,8.39
14.0,9.34
13.0,9.54
17.0,3.6899999999999995
9.0,-0.06000000000000005
11.0,0.18999999999999995
4.0,3.1399999999999997
6.0,3.8899999999999997
1.0,1.44
7.0,9.04
14.3,9.09
15.0,0.24
7.0,0.39
8.0,0.14
5.0,0.5399999999999999
16.8,-0.66
3.0,3.1399999999999997
15.0,-0.61
6.8,0.9899999999999999
8.0,2.9899999999999998
16.0,0.9400000000000001
4.0,1.19
6.0,1.44
10.1,2.54
12.0,1.44
10.8,5.6899999999999995
0.0,2.8899999999999997
3.0,3.6899999999999995
8.0,1.54
9.0,0.2899999999999999
6.0,0.7399999999999999
13.0,0.6900000000000001
0.6,3.79
10.0,1.8899999999999997
5.0,1.44
4.0,1.04
4.1,-0.10999999999999999
5.0,0.039999999999999925
3.0,0.59
11.0,-0.06000000000000005
5.0,-0.51
7.0,0.7899999999999999
4.0,0.89
7.0,-0.21000000000000002
9.0,0.33999999999999997
11.7,-0.66
11.1,0.039999999999999925
12.4,1.3899999999999997
8.0,0.6900000000000001
9.0,1.1400000000000001
0.0,0.6900000000000001
4.0,1.29
11.0,1.44
12.7,0.59
0.0,-0.66
2.0,-0.66
7.0,-0.61
1.0,-0.10999999999999999
12.0,-0.56
0.0,-0.66
0.0,-0.56
6.5,-0.66
8.5,0.44000000000000006
2.0,1.8399999999999999
3.0,-0.66
4.0,0.39
12.0,-0.21000000000000002
10.0,-0.010000000000000009
7.5,1.5899999999999999
1.0,0.039999999999999925
1.0,0.08999999999999997
8.0,0.24
6.0,0.039999999999999925
2.0,0.7899999999999999
7.0,0.4899999999999999
8.0,0.24
0.0,0.2899999999999999
0.0,-0.16000000000000003
8.0,-0.56
6.5,-0.46
2.0,-0.66
4.0,-0.10999999999999999
0.0,0.84
3.0,-0.10999999999999999
4.0,-0.21000000000000002
0.0,-0.66
3.4,-0.66
0.0,-0.010000000000000009
1.0,-0.66
3.0,0.039999999999999925
4.6,-0.46
2.0,-0.66
0.0,-0.61
3.0,-0.26
4.0,0.14
2.0,-0.10999999999999999
6.1,-0.06000000000000005
0.0,-0.010000000000000009
5.0,-0.66
0.0,-0.66
6.8,-0.31000000000000005
6.0,-0.51
8.0,-0.66
7.0,-0.56
7.0,-0.66
1.0,0.14
6.0,-0.46
6.5,0.24
5.1,-0.66
3.0,-0.66
6.0,-0.66
0.0,0.08999999999999997
6.0,-0.06000000000000005
2.0,-0.21000000000000002
9.0,-0.66
0.0,-0.66
2.0,-0.46
5.1,-0.66
5.0,-0.61
7.0,5.09
22.0,0.7399999999999999
9.3,-0.66
0.0,-0.66
2.0,-0.51
7.0,-0.41000000000000003
6.0,-0.21000000000000002
5.0,-0.66
1.0,-0.26
2.0,-0.21000000000000002
13.0,0.039999999999999925
11.0,-0.61
20.0,-0.31000000000000005
13.0,-0.21000000000000002
14.0,-0.61
5.3,-0.16000000000000003
7.2,4.74
15.0,4.24
1.0,10.39
2.0,10.59
7.4,8.59
24.0,5.1899999999999995
2.0,-0.21000000000000002
28.0,8.24
4.0,0.24
8.0,0.14
0.0,3.3899999999999997
3.0,4.74
5.3,1.8899999999999997
0.0,-0.66
9.0,-0.66
15.0,-0.41000000000000003
4.5,0.9899999999999999
13.0,-0.66
3.9,1.29
3.1,-0.16000000000000003
13.0,0.14
5.0,-0.66
0.0,1.29
21.0,6.74
24.0,0.39
2.0,6.14
6.4,5.99
16.0,0.24
1.0,5.34
15.0,8.99
15.0,9.14
21.0,7.14
18.0,8.94
10.0,1.6399999999999997
23.0,2.19
17.0,10.14
12.0,5.29
17.3,1.44
5.0,2.44
9.0,-0.56
19.0,-0.41000000000000003
15.0,-0.21000000000000002
17.2,-0.21000000000000002
17.5,-0.56
0.0,-0.66
0.0,0.2899999999999999
3.0,1.9899999999999998
5.0,3.4399999999999995
5.0,-0.51
6.2,1.7399999999999998
2.0,-0.66
2.0,-0.41000000000000003
17.0,-0.66
6.7,-0.66
6.0,-0.66
11.0,-0.66
3.0,-0.66
14.0,-0.56
7.0,-0.51
3.3,-0.51
3.0,0.08999999999999997
5.0,-0.66
3.4,-0.46
8.0,-0.66
7.0,-0.51
7.0,-0.56
1.7,-0.46
2.7,-0.66
3.9,-0.66
4.8,-0.61
5.0,1.19
3.5,-0.41000000000000003
3.0,-0.56
8.0,0.4899999999999999
3.5,-0.66
5.0,-0.46
9.0,-0.66
4.9,1.44
1.0,0.7899999999999999
4.0,0.2899999999999999
4.0,-0.66
2.0,0.64
12.0,0.18999999999999995
10.0,0.9899999999999999
4.0,3.4399999999999995
9.0,-0.66
4.0,3.99
7.3,-0.61
5.0,-0.66
6.0,-0.66
6.0,-0.46
1.0,5.39
4.8,7.539999999999999
2.0,-0.66
4.0,-0.61
3.0,-0.06000000000000005
5.6,-0.10999999999999999
5.0,0.14
4.0,0.33999999999999997
4.0,-0.66
5.1,-0.56
2.0,-0.61
0.0,-0.61
1.0,-0.66
3.0,-0.66
0.0,-0.66
4.2,-0.66
9.0,-0.66
13.0,2.9899999999999998
3.7,-0.61
3.0,2.4899999999999998
0.0,2.94
7.0,-0.26
2.0,2.34
11.0,-0.66
3.0,0.08999999999999997
8.0,-0.66
3.0,-0.46
5.2,-0.66
5.6,0.59
3.0,-0.66
0.0,-0.10999999999999999
4.0,-0.56
0.0,-0.66
2.0,-0.56
4.9,-0.66
4.1,-0.66
0.0,-0.66
2.0,-0.66
2.0,-0.21000000000000002
0.0,-0.66
4.0,3.8899999999999997
9.0,-0.66
0.0,-0.66
3.0,-0.46
0.0,-0.66
0.0,-0.66
3.0,1.8399999999999999
3.0,-0.61
1.0,-0.66
2.0,-0.61
2.0,-0.61
0.0,-0.66
3.2,-0.66
4.0,-0.66
0.0,-0.66
0.0,-0.66
2.7,-0.26
0.0,-0.66
2.2,-0.46
6.0,-0.66
2.0,-0.66
0.0,-0.66
0.0,-0.66
12.0,-0.56
3.0,-0.66
0.0,-0.66
1.0,-0.66
3.0,-0.51
6.0,-0.66
0.0,-0.66
2.8,-0.66
5.0,-0.66
1.4,-0.46
2.0,0.64
1.0,-0.36000000000000004
7.0,-0.56
0.0,-0.61
2.0,-0.56
2.1,-0.56
3.0,-0.66
1.0,-0.61
0.0,-0.66
2.7,-0.66
0.0,0.14
5.0,-0.66
4.0,-0.41000000000000003
6.0,-0.66
2.0,-0.61
4.0,-0.66
5.0,-0.66
3.0,-0.66
0.0,-0.66
0.0,-0.66
2.0,-0.66
7.0,-0.66
2.0,-0.61
1.0,-0.66
3.2,-0.66
2.0,0.44000000000000006
3.0,-0.66
2.0,-0.56
4.0,-0.66
6.0,-0.66
4.0,-0.61
0.0,-0.66
1.0,-0.66
2.0,-0.66
7.5,-0.66
4.0,-0.66
2.0,-0.61
5.0,-0.66
4.1,-0.66
2.0,-0.61
4.0,-0.66
10.0,-0.66
4.0,-0.66
4.0,0.4899999999999999
4.0,-0.61
1.0,0.14
3.9,-0.66
0.0,0.84
1.0,-0.41000000000000003
5.0,-0.66
5.0,-0.06000000000000005
0.0,0.2899999999999999
4.0,-0.46
2.0,-0.56
0.0,-0.16000000000000003
9.0,-0.61
2.0,-0.61
1.0,-0.41000000000000003
3.0,-0.36000000000000004
1.0,-0.16000000000000003
4.0,0.18999999999999995
1.0,-0.66
2.0,-0.66
0.0,-0.66
1.0,-0.41000000000000003
4.0,-0.66
6.0,-0.31000000000000005
12.0,-0.66
0.0,-0.66
3.0,-0.66
7.0,0.24
2.7,-0.31000000000000005
0.0,-0.66
6.9,0.08999999999999997
5.1,-0.66
1.0,-0.66
7.1,-0.66
4.0,-0.66
5.0,-0.66
3.4,-0.66
4.2,-0.51
7.0,-0.56
4.8,-0.51
2.0,-0.46
1.0,-0.66
0.0,-0.56
3.6,-0.56
0.0,-0.61
11.0,-0.66
8.0,-0.36000000000000004
3.0,-0.21000000000000002
11.0,-0.61
4.0,-0.66
7.0,-0.10999999999999999
2.0,-0.61
3.0,-0.06000000000000005
0.0,-0.61
5.0,-0.66
0.1,-0.66
3.6,-0.66
0.0,-0.66
6.0,0.18999999999999995
0.0,-0.16000000000000003
1.0,-0.66
5.0,-0.31000000000000005
1.0,-0.56
0.0,-0.66
3.6,-0.66
6.1,-0.66
3.6,-0.66
6.0,-0.61
0.0,-0.66
4.0,-0.06000000000000005
7.0,-0.66
0.0,-0.66
17.0,-0.21000000000000002
3.7,-0.46
2.0,-0.26
3.1,-0.36000000000000004
5.0,0.2899999999999999
11.0,-0.66
4.8,-0.61
7.0,-0.10999999999999999
3.0,-0.66
5.0,-0.66
2.0,-0.66
2.0,-0.66
2.0,-0.66
3.0,-0.66
0.0,-0.61
5.4,-0.66
1.0,-0.66
1.0,-0.66
3.0,-0.66
5.0,-0.31000000000000005
10.0,-0.66
2.7,-0.61
4.0,-0.010000000000000009
2.0,-0.66
2.0,-0.61
2.0,-0.56
2.0,-0.61
3.1,0.08999999999999997
3.0,-0.26
6.0,0.18999999999999995
2.0,-0.66
0.0,-0.66
3.0,-0.06000000000000005
9.0,1.54
3.1,0.14
0.0,-0.66
5.0,-0.66
3.5,-0.66
3.0,-0.66
4.4,-0.66
4.0,-0.66
0.7,-0.61
2.0,-0.66
4.7,-0.21000000000000002
0.0,-0.66
0.0,-0.51
5.9,-0.41000000000000003
4.0,-0.66
4.0,-0.26
8.0,-0.66
3.4,-0.46
8.0,0.24
6.0,-0.66
0.0,-0.66
0.0,0.4899999999999999
3.5,0.39
4.0,-0.31000000000000005
1.0,-0.66
2.0,-0.66
8.0,-0.66
14.0,0.039999999999999925
5.0,-0.36000000000000004
3.2,-0.66
2.9,-0.51
1.0,-0.66
1.0,-0.66
1.0,-0.010000000000000009
13.0,-0.36000000000000004
6.0,-0.66
1.0,-0.36000000000000004
8.0,0.08999999999999997
1.0,-0.61
1.0,-0.36000000000000004
3.0,-0.61
8.0,-0.66
2.0,-0.61
2.0,-0.61
7.0,0.039999999999999925
3.0,0.4899999999999999
2.7,-0.66
4.0,-0.16000000000000003
4.9,-0.66
1.0,-0.66
3.5,-0.66
2.0,-0.46
4.0,-0.66
2.0,-0.56
2.0,-0.56
3.0,-0.66
1.0,0.33999999999999997
2.6,-0.10999999999999999
3.0,-0.66
8.0,-0.66
0.0,-0.66
3.0,-0.51
3.1,-0.56
7.0,-0.61
10.0,-0.66
1.0,-0.31000000000000005
3.0,0.4899999999999999
6.0,-0.66
6.0,-0.66
4.0,-0.61
4.0,-0.61
4.0,-0.66
0.0,-0.31000000000000005
4.0,-0.66
0.0,-0.66
2.0,-0.66
0.0,-0.66
3.2,-0.66
4.0,-0.66
2.8,-0.66
3.0,-0.66
5.0,-0.66
3.0,-0.66
0.0,-0.16000000000000003
3.0,-0.66
2.7,-0.41000000000000003
6.0,0.039999999999999925
3.1,-0.61
3.0,-0.66
4.0,-0.56
0.0,0.08999999999999997
11.0,-0.66
1.0,-0.16000000000000003
2.0,-0.61
3.0,-0.66
0.0,-0.36000000000000004
1.0,-0.66
6.0,-0.41000000000000003
3.2,-0.06000000000000005
1.0,-0.66
7.0,-0.56
8.0,-0.41000000000000003
14.0,-0.66
11.0,1.19
5.0,0.14
0.0,-0.61
8.0,0.08999999999999997
3.9,0.039999999999999925
6.0,-0.66
3.0,-0.66
4.0,-0.66
4.0,-0.66
4.4,-0.66
10.0,0.59
2.0,-0.61
0.0,-0.66
1.0,-0.66
3.3,-0.010000000000000009
3.0,-0.66
1.0,-0.66
4.0,-0.61
1.0,-0.66
1.0,-0.66
5.0,-0.66
5.0,-0.66
0.0,-0.61
0.0,-0.66
7.0,-0.66
5.0,-0.36000000000000004
0.0,-0.66
1.0,-0.66
3.0,-0.46
0.0,-0.10999999999999999
2.0,-0.66
0.0,-0.66
1.0,-0.66
6.0,-0.31000000000000005
2.0,-0.66
4.0,-0.66
2.0,-0.66
0.0,-0.66
3.0,-0.66
0.0,-0.66
3.0,-0.41000000000000003
1.0,-0.36000000000000004
3.0,-0.51
2.0,-0.36000000000000004
10.0,-0.66
1.0,-0.16000000000000003
1.0,-0.31000000000000005
2.0,4.74
5.0,-0.56
0.0,-0.66
0.0,-0.66
3.4,-0.16000000000000003
5.0,-0.06000000000000005
5.0,-0.06000000000000005
1.0,-0.66
3.8,0.24
3.0,-0.66
3.2,-0.61
2.9,-0.010000000000000009
4.0,2.3899999999999997
0.0,0.4899999999999999
10.0,0.44000000000000006
12.0,0.08999999999999997
3.0,1.19
5.0,0.64
1.0,1.94
3.0,2.8899999999999997
6.0,1.54
0.0,0.08999999999999997
1.0,2.7399999999999998
5.0,-0.61
3.0,0.24
3.0,-0.16000000000000003
2.0,-0.46
5.0,-0.21000000000000002
3.0,-0.66
6.0,-0.66
6.1,0.08999999999999997
4.0,1.0899999999999999
1.0,0.4899999999999999
3.0,10.09
5.0,1.44
8.0,-0.16000000000000003
0.0,0.039999999999999925
4.0,13.94
5.0,16.99
3.0,9.39
6.0,0.08999999999999997
0.0,4.1899999999999995
6.7,-0.26
6.7,-0.51
3.0,3.19
1.0,3.6899999999999995
6.0,2.29
6.0,1.0899999999999999
11.0,-0.10999999999999999
10.0,-0.010000000000000009
3.0,0.2899999999999999
10.0,0.89
10.0,2.4899999999999998
11.0,-0.46
10.0,0.08999999999999997
4.0,0.14
9.0,-0.66
11.8,0.08999999999999997
5.0,0.64
6.0,5.84
4.0,-0.10999999999999999
13.0,0.039999999999999925
2.0,-0.10999999999999999
3.0,3.09
8.8,-0.36000000000000004
2.0,2.6399999999999997
9.6,2.94
7.7,-0.10999999999999999
5.0,-0.46
12.0,0.039999999999999925
1.0,-0.61
6.0,-0.10999999999999999
5.0,0.24
2.0,-0.10999999999999999
5.0,-0.61
11.0,0.5399999999999999
0.0,-0.61
6.0,1.3399999999999999
5.0,-0.31000000000000005
3.0,0.2899999999999999
3.0,2.79
5.0,-0.56
5.0,-0.010000000000000009
3.0,0.5399999999999999
9.0,-0.41000000000000003
8.0,-0.66
5.0,-0.66
2.0,-0.46
4.0,0.89
1.0,-0.66
3.0,-0.51
5.0,-0.66
6.6,-0.66
0.0,-0.61
9.0,-0.61
9.6,-0.66
0.0,-0.66
12.0,-0.66
7.7,-0.66
8.0,-0.66
0.0,-0.61
8.7,-0.61
5.0,-0.31000000000000005
0.0,-0.66
4.0,-0.46
2.0,-0.66
5.0,-0.06000000000000005
8.0,-0.66
2.0,0.33999999999999997
7.7,-0.56
0.0,-0.61
5.0,-0.56
5.0,-0.06000000000000005
5.0,-0.66
3.0,-0.66
10.7,-0.66
5.0,-0.66
1.0,-0.26
6.0,-0.26
4.0,-0.66
4.0,-0.51
0.0,-0.46
4.0,-0.66
8.0,-0.66
0.0,-0.61
4.0,-0.56
0.0,-0.66
0.0,0.39
6.0,0.89
7.0,-0.66
3.0,-0.66
3.0,-0.31000000000000005
5.7,-0.66
5.0,-0.66
2.0,-0.66
7.7,-0.66
0.0,-0.41000000000000003
5.0,-0.26
2.9,-0.010000000000000009
8.0,-0.66
7.0,0.039999999999999925
6.0,-0.41000000000000003
5.0,-0.66
6.0,-0.66
0.0,-0.41000000000000003
3.0,-0.10999999999999999
1.0,-0.61
5.0,-0.51
5.0,-0.51
2.0,0.89
0.0,-0.16000000000000003
2.0,0.14
3.0,0.4899999999999999
5.2,-0.51
1.0,-0.06000000000000005
4.0,-0.06000000000000005
5.0,-0.36000000000000004
5.0,0.4899999999999999
0.0,-0.41000000000000003
3.0,-0.36000000000000004
2.0,-0.66
4.0,-0.51
0.0,-0.66
10.0,-0.66
1.0,0.14
4.0,-0.31000000000000005
3.5,0.08999999999999997
9.0,-0.66
0.0,-0.51
3.0,-0.66
2.0,-0.21000000000000002
3.0,-0.56
3.0,-0.66
3.0,-0.66
2.0,-0.66
3.0,-0.46
4.0,-0.61
0.0,-0.66
1.0,-0.10999999999999999
3.0,-0.66
4.4,-0.21000000000000002
1.0,-0.61
0.0,-0.66
2.0,-0.66
0.0,-0.56
3.0,-0.31000000000000005
2.0,-0.61
0.0,-0.61
1.0,-0.31000000000000005
0.0,-0.41000000000000003
0.0,-0.66
7.0,-0.46
0.0,-0.46
4.2,-0.66
5.0,-0.21000000000000002
3.6,-0.010000000000000009
6.0,-0.66
6.0,-0.41000000000000003
3.0,-0.56
4.0,-0.61
2.0,-0.66
3.0,-0.66
2.0,-0.66
4.1,-0.66
0.0,-0.61
2.0,-0.61
4.4,-0.66
5.0,-0.66
2.0,-0.66
3.0,-0.61
3.5,-0.61
9.0,-0.66
0.0,-0.66
0.0,-0.61
3.0,-0.46
3.0,-0.61
3.2,-0.61
1.0,-0.10999999999999999
3.0,-0.61
1.0,-0.21000000000000002
1.0,1.3899999999999997
2.0,-0.56
0.0,-0.51
5.0,-0.66
5.0,-0.31000000000000005
6.0,-0.66
4.0,0.7899999999999999
3.1,-0.66
8.0,-0.66
4.0,-0.66
4.2,-0.56
6.0,-0.66
4.7,-0.46
2.0,-0.66
