y_true,y_pred
3.0,4.870028186068035
0.0,4.325000548155317
3.0,4.137636943351209
4.0,3.9527363225138785
3.6,3.7251425767173534
0.0,3.797935706984287
0.0,3.920529544212825
4.0,3.7598642714602484
2.0,3.606464447762125
3.0,3.4093529125116935
4.0,3.566987285120142
3.5,3.5148836599095157
2.0,3.406784726519547
6.0,3.196338650325227
7.1,3.204053294681695
1.0,2.7398284236300685
3.0,2.8986268350823248
7.0,3.088643251772695
0.0,3.256208371933327
3.8,4.065286817093812
1.0,5.2852600469101425
10.0,5.54630546815763
3.5,4.991326461083074
4.0,4.382582489278567
11.0,4.485422068547362
1.0,4.194312068106982
3.0,4.160807340655225
2.0,4.0786061981622055
0.0,3.809309042614853
3.0,3.9256529260661654
0.0,4.177114002585274
3.0,4.05142252817514
5.0,4.077491837692959
2.0,3.9812283807472317
2.0,4.12307486494593
2.0,3.8410651969998155
3.8,3.4810009279184304
4.0,3.6389592174054046
4.0,3.0078753609672875
4.0,3.225459315747127
3.3,3.7815781547720513
4.9,3.5896599842585717
1.0,3.72697798693697
2.0,4.2477363353853
6.0,5.812724300550709
7.0,5.630051601661742
7.7,5.237319632390075
4.7,4.5233870753314385
8.0,4.923587363213167
4.0,4.9176700714452135
1.0,4.458596258397798
5.0,3.9682102429512858
7.9,3.81088346315317
9.0,3.6899715803607327
6.0,3.3008338533026027
5.0,3.5778529532995647
6.0,3.592837564751922
3.0,3.552692354798677
5.0,3.218363058591756
5.0,3.1343103646892705
5.8,2.970755655367654
6.2,2.5836724830280544
2.0,2.292470537789562
8.8,2.169474297341436
5.1,2.149246523270571
4.0,2.423241931360242
0.0,2.638340587510335
0.0,3.546092250247627
6.5,4.8027822713565
5.0,5.083135277585895
5.0,4.589773066321763
4.0,4.177228789553147
6.1,4.048725258979693
0.0,3.6971898187911667
7.0,4.018307348614585
6.0,3.7887850070590106
5.3,3.4730029608758
5.0,3.476325398156534
7.0,3.634188704697575
4.0,3.81566928728273
2.0,3.6812085543257322
5.0,4.071902380674059
6.9,3.9507128848196356
0.0,4.148122977971956
13.5,3.5774414723442414
7.0,3.3842386424157813
2.0,3.446280668534686
8.6,3.4239965020787717
2.0,3.335070323787988
7.0,3.0515878729546646
0.0,3.0322565048171763
6.4,4.086317834315868
0.0,5.478400733209601
9.0,6.107345931299422
9.6,4.9724792584177955
0.0,4.99753772547357
3.0,4.591957481749251
4.0,4.832203670408567
3.0,4.963522267492585
3.0,4.706657334645182
0.0,4.130888354902376
0.0,4.296093502524926
8.0,4.082243939038363
1.0,4.1969195255528735
1.0,3.984278622664508
10.1,3.5648314258372573
12.0,3.468706696451664
10.0,4.152564640838907
9.0,4.87409402190657
8.0,4.742562761022839
2.0,4.264712725623392
6.0,4.692431738625358
1.0,5.9502838060134415
6.0,5.07775946541021
0.0,4.88027047491838
3.3,5.951815014367509
3.3,8.593328281381606
2.1,8.887610581744466
6.0,8.866374794100066
2.1,8.1356349916988
14.0,7.883117500118592
7.0,6.868048565663675
2.0,6.354989157996342
0.0,6.008184980812991
3.0,5.356039803724155
3.0,4.673193103422687
5.0,4.023216733103904
1.0,4.014315972705488
5.0,3.8209863697001403
9.0,3.798666947857731
1.0,3.69665228929488
4.0,3.4507399733282673
1.0,3.093722431068584
11.0,2.738023069351612
4.7,3.4798049628388266
6.5,3.655322455722618
5.7,2.765576676263334
8.4,2.6699795925035823
3.6,3.3088202110162683
5.0,3.931215078391891
13.0,4.639957117710104
3.0,4.64474714157215
3.5,4.901621508400168
0.0,4.6575178860668105
3.6,4.147721760406492
11.0,3.9027888516370286
0.0,2.8806737978193575
0.0,3.343075321721742
9.0,3.4783937048745748
3.0,3.137951841937586
0.0,3.4191465157872862
10.2,3.591913668797452
1.0,3.548343460757255
5.2,3.4831148198957145
5.0,3.4979556035903516
1.0,3.2929921131990465
5.0,3.6413490788987746
9.0,3.4923149377039713
0.0,3.333250448572308
6.1,3.145296361377693
4.5,3.508245747812983
0.0,3.304550573054538
0.0,3.120039331701067
0.0,3.356912917910618
3.0,4.0514588138377645
2.0,4.651186196045807
6.0,5.308974498195155
5.0,4.980943052195782
4.0,4.149887677635632
3.9,4.089778651236413
2.0,4.244847694573792
0.0,4.017035405100305
6.0,4.2561338001544895
2.0,4.055203564829625
7.0,4.085739981374442
5.2,4.179990357754345
3.0,4.010192032295423
2.0,3.848263523561311
5.5,4.101075711976105
3.0,3.878129735378403
4.3,3.7493873274653184
1.0,3.5799587850808625
3.7,3.430150224977628
3.6,3.473175939439695
4.0,3.1409021993542927
4.3,2.9902931330360496
4.9,3.011874548692913
1.0,3.64384002567032
12.0,4.542940406517112
6.0,5.089979886197935
0.0,5.132158315086027
2.0,5.03338460561824
7.0,4.704213831030264
3.0,4.298570342000185
9.0,3.996767559542403
2.7,3.9079386891481978
3.0,4.017791272541393
1.0,3.8650162356180116
8.0,3.6297343618370554
5.0,3.317564098831767
2.7,3.39701689965681
2.7,3.2807014823062426
3.0,2.9639491185032694
1.0,2.59056667672659
9.0,2.2706559019271397
0.0,2.235284424391054
1.3,2.28691320994667
3.0,2.3084860481524823
0.0,2.067384584315114
0.0,2.5325111134765748
0.0,2.978942435947285
11.0,3.8830091973204883
5.0,5.0562958161807
4.0,5.487947933129791
12.0,4.662150579594315
2.0,3.6045078385423333
2.0,2.8968239684046466
3.5,3.0913343609807336
0.0,3.2557130707059523
4.0,3.409403100997846
13.0,3.629973666153999
4.0,3.507766168485396
2.0,3.3681693844769103
0.0,3.5571432659120816
2.0,3.9083287089524337
4.3,3.6281783395680938
9.0,3.5706267379240275
0.0,3.3096966394183096
4.0,3.0946440056732243
1.0,2.9251534005636874
7.0,2.902260667180163
7.0,2.5294850893025767
4.2,2.44537891720588
2.1,2.6558301801235524
0.0,2.8208602483477345
7.0,3.196406387251818
2.0,4.138129771269393
7.0,4.309186645904614
4.0,4.076287725057925
3.0,3.6841458441450903
5.0,3.8610122516610303
3.8,4.210418665297039
0.0,4.373458658179535
5.0,4.0762364780015385
10.0,3.9705078016942297
4.2,3.8888234451090553
2.0,3.471370525084858
6.0,3.5599134685919633
6.6,3.7320514991428038
0.0,3.6554090323138553
3.0,3.4510501777957674
7.0,3.240459155020912
3.0,3.240610685438207
1.0,2.984520800636344
5.5,2.4632368798793944
2.8,2.546590467148632
5.0,2.6604648917317966
0.0,2.4105240887925534
1.0,2.6585887436399114
1.0,3.7049589519496426
8.0,5.344026051010483
9.0,5.12020896275652
5.0,4.329154616518892
5.0,3.648349832516499
0.0,3.8803439038746586
12.0,3.786881859068212
3.0,3.969501759608334
1.8,3.9108435833366553
6.1,3.704390735863878
0.0,3.5082899243676287
7.0,3.2640180646816233
5.0,3.399981865920322
1.0,3.575871740028065
0.0,3.5001621262443288
0.0,3.488332363935145
4.3,3.2392763379766185
0.0,2.8245492857305314
0.0,2.57990724057874
9.0,2.787341954499589
0.0,2.4695606350566632
0.0,2.1478211925258357
1.0,2.2753602370842114
0.9,2.2104721928440636
5.0,3.2390928517409843
7.0,5.312627117180888
6.0,5.575271522486537
6.0,4.659269940108454
3.0,4.073682345441856
6.0,3.307569912450292
7.0,3.30409039549862
7.0,3.4961707002648095
0.0,3.321260211945161
7.0,3.2163400332627163
3.0,3.2097168065193005
7.0,3.2367738617608435
2.0,3.492587699239502
3.0,3.5973727284829273
3.0,3.6348467442265813
6.1,3.5746261751734716
1.0,3.419878203577756
0.0,3.1636338988396866
0.0,2.8838159685815983
0.0,2.61130225351965
3.6,2.9609612317310496
0.0,3.120170160097465
10.0,3.8324485781308173
5.0,5.86267247744602
1.0,6.0797064520981685
4.0,5.170266980958559
4.0,4.184606965964459
7.0,4.015199258486658
6.0,3.11300223094555
4.2,3.1793806335613723
6.0,3.141344611101752
6.0,3.098887770025428
9.0,3.183951592358222
3.0,3.465195482790009
2.0,3.055754696298089
4.4,2.960819879858822
2.0,3.012116898163853
0.0,2.6912016872523323
10.5,2.674187851739173
2.0,2.9231794278090937
5.0,2.865881116148908
0.0,3.2354279532026533
6.0,4.490659771758798
3.0,5.548520738373193
4.0,4.955459309379758
7.0,4.087213986614223
12.0,3.7961813178534642
3.0,3.8748601204558533
9.0,3.780380663209218
7.0,4.051608237682122
1.0,3.720143426728921
4.0,3.403228406775096
1.0,3.09681838089416
4.2,3.349669688715493
4.1,3.814390289096365
0.0,3.640190375988446
11.0,3.3197887509006483
8.0,3.2429192275085263
7.0,3.1015135355618026
4.1,3.001180021410545
0.0,2.8820505211059855
8.0,2.616110012693424
4.0,2.4868864584290886
0.0,2.6944484624779537
0.0,3.6163726559805403
5.0,4.768950226103108
5.1,4.923390873416036
0.0,4.9184978811275695
0.0,4.415549108952906
1.0,4.029152133279799
2.0,3.807205301130296
0.0,3.5708236304526957
10.0,3.706603015811067
5.0,3.6271588254358798
4.2,3.666119143534779
4.0,3.525879177697818
8.0,4.274333747096712
10.4,3.4535618602783456
5.6,3.5097172034702004
10.0,3.5180767366434766
5.0,3.929886950919279
5.0,3.800722687296858
4.0,3.4143572886732914
6.7,3.602451799852351
6.0,3.639615957756936
1.0,3.424639729847657
10.0,4.497055918201004
5.0,5.7964677321831175
7.0,5.8122688396683735
3.7,5.5797893563367165
3.7,5.387226716332604
13.0,5.27857239309716
8.0,4.55895377088941
3.1,4.519060201354713
10.0,4.480006526959211
2.0,4.1698583082600384
1.0,3.925528052220409
0.0,3.7026088306967484
1.0,3.8954708450308315
11.0,3.6726792521247438
3.0,3.711133941517425
3.1,3.560980842038165
2.0,3.3217050070765572
9.0,3.0670755955208513
0.0,2.7653221434742448
0.0,2.945426804947913
3.0,2.9920292296358144
26.0,2.521635227478197
9.0,2.8988740879324264
3.1,3.3890582925592088
8.0,4.491359954231609
13.0,6.179375872923329
15.0,5.844395862677227
2.0,5.074548460558274
5.0,4.859641001693383
0.0,4.6629130673063175
12.0,4.445899565544562
6.7,4.398090244959583
0.0,4.189796417122373
1.0,3.809402793131934
7.0,3.6462829879128313
19.0,3.5741432945664693
5.0,4.038698227049735
6.5,4.1120568307325325
5.0,3.8610208787977722
15.0,3.2561047883730154
5.0,4.4173700114949215
23.0,3.794215263411316
11.0,4.823396726743982
8.0,4.777603823466829
23.0,5.146994602003746
2.0,5.726340931040383
0.0,4.956366223181626
0.0,6.1395025267163525
11.0,6.131657440038315
6.5,7.067573065055116
5.0,6.841784501788284
18.1,5.922858277700129
1.0,5.194064343747369
2.0,4.114400744553764
12.4,4.340796971346677
1.0,4.073916867654635
1.0,4.047238099922927
5.0,3.65587444501298
17.0,3.923932507024401
2.0,3.921116588153157
5.0,3.725815474785257
22.0,3.8412324539460365
0.0,3.749709529140011
17.0,4.274189628458338
12.0,4.211698768768297
11.0,4.806643144543361
2.7,4.100157797318465
2.0,4.032324565591715
9.0,4.46592155342021
9.0,4.88733484413301
2.0,4.904215224409276
22.0,5.3610110092224
5.8,7.782478362388882
5.2,8.782576774636041
7.7,9.095923775395644
23.0,7.482876022593585
6.1,7.5829375010970415
27.0,6.6460914611677975
26.0,6.556403073350977
0.0,6.291656782373809
4.6,5.553165698160583
1.0,4.74061659931262
5.0,4.406426139559766
26.0,3.950729800332889
6.6,3.9546958875205185
16.0,3.8642442294917982
6.2,3.546103931996976
27.0,3.6957108298222496
27.0,3.9537436033455235
5.0,4.102701891663582
3.0,4.618968333980922
3.0,3.9165982155493104
12.0,3.508972262203295
10.0,3.1995421703907216
5.3,4.685750445887754
10.0,5.925407751798261
8.0,7.54383202194707
5.0,6.334951496937105
5.4,5.1592836699124565
4.3,4.656457795688577
6.0,4.16092706294107
14.0,3.8647747441437215
4.0,3.5812868231849015
12.0,3.505806565320357
16.0,3.649797199039203
3.0,3.277717027160957
4.0,3.1819863622058873
5.0,3.562174591583013
4.0,3.2763862868685907
7.4,3.0209973310004576
6.7,2.9152233693618497
3.0,3.01017697153954
34.4,2.7561498487428477
3.0,2.2013693840980446
8.0,2.191721599925839
4.0,2.455015107297431
7.0,2.5549043333729036
0.0,2.6792376062533365
1.0,2.7422521774820474
2.0,4.595575376984275
10.0,6.6845418201072375
10.0,6.350373225020567
8.0,4.7595706046980535
0.0,3.9133456780243434
5.4,3.4870062903928267
2.0,3.251315103061796
3.0,3.3615813619456265
1.0,3.329764569808227
3.0,3.3798564163791833
4.9,3.0831494538757647
10.0,3.34514919074493
3.0,3.642872050695224
5.4,3.80285427145309
5.4,3.624879894489996
3.0,3.392241341874574
5.4,3.3470120330996753
0.0,3.185791031120858
2.0,3.0322336526032228
1.0,3.140126237073771
4.6,2.9009491867438233
3.0,2.4924847513020674
3.0,2.401880019821381
0.0,2.584541526168973
5.0,3.4565687403395366
3.7,4.791050181156094
7.0,4.731201855777455
4.2,4.4514168647168235
4.3,4.2381794247119
0.0,3.9614619300973164
8.5,3.7751587499046826
0.0,3.5529156309305967
4.0,3.5623349040911396
5.0,3.395997362538741
0.0,3.346834777759457
5.0,3.484951319801868
3.0,3.8316358733772296
8.0,3.569939282961002
4.4,3.3617799795078467
6.0,3.259990232633938
4.0,3.2449951304374376
5.2,3.1338428240405447
0.0,2.919506937143359
2.0,2.986684160165649
4.0,3.142109713743807
0.0,3.1984939924066706
0.0,3.03011776225192
6.0,3.6660700797958707
2.0,4.594704152285929
8.0,4.775323125647859
0.0,4.887149473051925
7.0,4.710873456161759
5.2,4.330088363248255
5.1,3.3202336062530824
1.0,3.423917954367724
4.0,3.930418610655056
1.3,3.5509613056547504
7.0,3.216494354408981
0.0,3.2732524831976013
6.0,3.0752212089613455
3.0,2.8710574507895634
13.0,2.7062341426105747
7.0,2.389236023142567
7.0,2.509668628165887
4.0,2.458728390204724
3.0,2.300999369871686
7.0,2.3897362106051228
6.0,2.7150984626079984
6.3,2.956133848351743
1.0,2.9617304266331503
7.0,3.5619189020088973
5.0,4.727329769521306
14.0,4.869048046503506
8.0,4.678275389646284
2.0,4.740372525888576
11.0,4.016487262096943
1.0,3.536290616014841
4.0,3.274511156713292
4.0,2.8902652184646493
0.0,2.967184988774143
4.0,3.01879237288767
20.0,3.206691562593024
6.0,3.406031489065919
6.7,2.5359791633510023
8.0,2.501887210497412
2.0,2.4048378635023804
6.0,2.4343336109430815
4.3,2.3952659309176068
0.0,2.6139009618370914
0.0,3.3125743099998752
14.0,4.6305316290764456
1.0,5.514945520515248
12.0,5.561387468820111
3.0,4.8693869789398505
11.0,3.993249022541309
0.0,4.0003572355081936
5.0,3.9919911848556966
6.0,4.348869831416049
3.5,4.098505382095437
4.0,3.834142740501047
4.4,3.2085356340308575
3.0,3.277952157900373
6.0,3.3739801907949976
6.5,3.183100758545117
4.0,2.995985866026642
0.0,2.661679401737362
5.8,2.5884107662556035
0.0,2.3678102819051747
13.0,2.2167207483645806
3.5,2.765525731721314
0.0,2.9369260435574107
3.3,2.847396246981327
1.0,2.815041314877446
0.0,2.943378945161956
1.0,3.37479572022158
12.0,4.377223015029346
2.0,4.54512392641595
7.0,4.72945137355838
6.1,4.010368410473277
9.0,3.7124496324240814
5.0,3.3870528785361467
3.0,3.2257010564513586
3.0,3.6059909715800686
6.3,3.6108478223417393
3.0,3.404767637226259
6.0,3.2244543977835134
1.0,3.465638826219566
7.0,3.7266406330461024
1.0,3.2826918292298655
5.3,3.0866393839224253
6.0,2.8816221125861206
2.0,2.7427241805124987
4.9,2.502819425166783
5.5,2.887990956289242
1.0,2.952033688347616
1.0,2.7985230358361535
1.0,2.9686148137749613
1.0,3.3314034909725856
0.0,4.2167715170104065
5.0,4.683138396346823
5.0,5.061842713100644
5.2,4.808874068149885
7.0,4.355992932504677
1.0,4.105359408822061
2.0,3.6423132569181833
6.6,3.38875594429906
4.0,3.652194164141269
6.2,3.526869941596864
5.0,3.1507672790913905
1.0,3.248462950796543
6.0,3.2923584655442726
1.0,2.93441248766953
5.0,2.9005125209228417
0.0,2.799395916086028
0.0,2.6864815092605894
4.1,2.5582184431942916
2.5,2.739394586551511
3.3,2.580543176021641
0.0,2.5185815369898683
0.6,2.690532336468052
0.0,2.6905561603249004
0.0,3.5174638252126083
3.0,4.242410716812383
7.0,4.2587711986003605
3.2,4.045548962260052
3.0,3.9900275479965197
1.0,3.888586397630245
2.0,3.7221720345047045
3.2,3.4731603623800704
11.0,3.5164876085784678
8.0,3.3863864387171914
3.0,3.2275090366801327
4.0,3.1956300087468823
2.5,3.259430422409225
7.0,3.146136011959664
8.0,3.1454377420318225
4.0,3.138125372952607
1.0,2.622398345856924
4.9,2.760512989309383
0.0,2.8264858613459163
4.0,2.4169360818578896
0.0,2.3345391171736507
10.0,2.7159822085601646
0.0,3.210132537434825
5.9,3.8450204045768075
6.1,3.772285109483982
0.0,3.7151667263360446
5.4,4.105778686023486
4.0,3.6905919093425226
5.4,3.719701385884696
2.0,3.6269879912860814
0.0,3.3956397495900106
5.5,3.3615184101475752
2.0,3.4742526064126857
4.0,3.592475951657467
0.0,3.664716292037149
2.0,3.4642610165517578
5.0,3.5823327736077997
0.0,3.041312100809708
2.7,3.0988089582076235
3.1,3.2440549499316287
3.0,3.1371384794453925
1.0,3.139321866795137
1.2,3.1090538017812563
0.0,3.3071688563797377
4.0,3.7248729862332555
3.2,3.83851104032558
10.0,4.3114733246098
1.0,4.365791171816227
6.0,4.147870257942903
2.0,3.853113987555693
0.0,3.9289816490983434
6.0,4.073876310871732
13.0,3.7332813505622795
3.0,3.337765676298666
4.1,3.390763918439759
1.0,3.2436474885491897
0.0,3.2444723695071973
3.9,2.8419986166364932
3.7,2.9272207383456856
0.0,3.040716027980243
3.0,2.865721537304757
4.0,3.0421663231195053
2.0,3.4903510020663817
4.9,3.132765969546283
0.0,2.5166009666226192
4.0,2.6590266536994194
4.0,3.5308136055137465
3.0,4.149174392052361
0.8,4.348782571018148
2.0,4.305129579563267
6.0,4.004526123263783
12.0,3.7863759662807617
5.0,4.0030491851688375
5.0,4.048386319483935
6.0,3.6951681635689635
3.0,3.462240851145292
5.0,2.5706119180050853
0.0,3.517801946007246
3.7,3.907490048838193
4.0,3.001177246170332
0.0,2.8447263957919255
0.0,3.0732067698989405
7.0,3.0772682465410686
3.0,2.8017530207674626
0.0,3.16347628533028
0.0,3.2274575407223676
0.0,3.1700866302527544
11.0,2.787956485340829
0.0,3.147974099385711
12.0,3.5699121285909317
5.9,4.356792507653508
12.0,4.3129350839679415
4.0,4.1123481612463735
7.0,4.046892349445965
5.0,4.0474755263146545
12.0,4.22545476721572
7.4,3.9413398113091533
1.0,3.3462530602779403
4.9,3.330754352998023
0.0,3.3023354031162206
8.0,3.2127619281093263
1.0,3.541640998588626
5.0,3.42146007097985
7.0,3.680212917335677
7.4,3.6802639597824376
2.0,3.5716949101152897
5.0,3.4628209267219505
8.1,3.449159526168377
3.0,3.163697151867168
0.0,3.283759317625878
6.0,3.328341593151827
7.0,4.242254070944728
12.0,5.6004973678892735
6.0,5.468735925054075
8.6,4.969557872596983
7.0,4.544000079637567
7.0,4.514243687559628
7.2,4.138819009884602
9.0,4.6160415137146815
4.0,4.43801845170965
7.0,4.245813321378827
4.0,3.6324618667544013
4.0,3.3124716683608226
2.0,3.5021622338823257
10.0,3.4443605769530827
2.0,3.423613790005585
7.0,3.3201486209285136
8.0,3.0789352343438057
1.0,2.8708111974111454
2.0,2.7184517364913363
1.0,2.3893727406785934
0.0,2.7730368160155616
2.0,2.9548684248973562
2.0,2.541790433984122
0.0,2.9845958439127496
4.0,4.418519255886711
1.0,5.585321457467907
1.9,4.815689194961731
11.0,3.724247985189585
6.0,3.292497970628763
12.0,3.2205057958744656
3.0,3.320730008109767
6.0,3.344985562697576
0.0,3.1812040255093805
8.0,3.112680963728248
0.0,2.935833951728394
0.0,2.9145225250410447
4.0,3.5555209770645613
13.0,3.432402836664359
0.0,3.271462931088924
2.4,3.2171202544257254
0.0,3.2024628314842047
0.0,3.396529603670334
0.0,2.985071862425451
1.2,2.963273065870471
1.0,2.9102465672656734
2.0,2.9088576367522645
6.0,2.715139915225708
7.0,3.03316329186261
2.9,3.407268930809064
5.0,4.04218230061346
7.0,4.290812922720455
7.0,4.064261492176147
4.5,4.026365840410712
1.0,3.8018469298345843
12.0,3.5172629463629654
2.8,3.0167257093280693
3.0,3.588546704690943
0.0,3.3861062927619665
0.0,3.1569871756288563
9.0,3.120901725916958
7.0,3.301041455592337
4.0,3.4367220849473403
2.0,3.3698288689708944
0.0,3.3344944028697143
0.0,2.8845971745585643
11.0,2.7690756566435675
13.0,2.7981981520355212
0.0,3.0747899698550594
1.0,2.845604478017313
6.0,2.7522267002955867
0.0,2.9381593324224426
0.0,3.1235720019320894
4.0,3.4748097958099744
4.9,4.00293548324885
4.0,4.743445632280777
6.0,4.9682253652987765
2.0,4.787226929025545
8.0,4.533693628089343
7.0,4.334237190890121
3.0,4.165929389966787
3.8,4.063184378456736
5.0,4.182484116420284
5.0,4.044991763689812
4.4,3.961959678921528
6.2,3.8651357263184805
2.0,3.6090993615451863
2.0,3.694396034882976
4.1,3.7740861890339605
2.0,3.4836627257810258
7.0,3.4215122883353724
5.4,3.2661605193925816
3.0,3.196074084345441
6.0,3.1773228810935694
6.0,2.959825815521388
0.0,2.9358747869055764
5.0,3.162323221935792
5.5,3.915399687063924
7.5,4.670154049301232
9.0,5.012100254692352
5.0,5.009356990529
3.0,4.906205061766646
6.0,4.364840368690561
16.0,4.053983471417883
1.0,4.044663938484644
3.0,3.8267685657445494
1.0,3.8024188604197224
4.0,3.7772722803362084
1.0,3.363401979182701
2.0,3.135441635241617
3.0,3.028807669860382
5.0,2.4880350986118955
4.0,2.7651615913656356
5.0,2.908234674503478
0.0,2.2954062792578362
2.0,2.1617623182615207
5.0,2.610560986987365
0.0,2.4866996654998093
6.0,2.771524123943513
3.4,3.0773744133268126
0.0,3.3537497097220794
0.0,3.6643170422217763
2.0,4.187983151058554
6.0,4.522740046811144
3.5,5.190725551449619
0.0,4.661704344796401
8.5,4.144250212063992
4.0,3.234914078633216
2.0,3.5128529626316682
8.0,3.2380858398805983
6.0,3.128178049667784
0.0,2.9940044580016316
5.0,3.036797380625413
6.0,3.348079938564868
1.0,3.259461814834599
3.0,3.0767116793701246
3.0,3.1399067511518792
6.0,3.0077057113750305
5.7,2.884667245228984
5.8,3.0003599603587308
5.5,3.0417125182436178
1.0,3.018847245868947
0.0,3.1961723711709933
0.0,3.2251396986129657
0.0,3.553106264658499
7.0,3.79474840941778
11.0,4.1374778999685935
6.0,4.33826740510365
7.0,4.472271113993452
3.8,4.603552911757422
3.0,4.752980479600283
2.0,3.982296518343344
6.0,3.896859939555695
5.0,3.6033598771986672
0.0,3.294711396231621
4.0,3.2256187925407236
2.0,3.3302814091445896
4.0,3.2017199866635653
0.0,3.1026650462268535
8.0,2.788745609164788
1.0,2.6376848521854117
4.0,2.4913058849799734
5.0,2.297605494621709
5.0,2.6985462687905604
6.0,2.6696850481854524
2.0,2.7777637815944876
3.0,3.43829698992448
0.0,4.053097404801251
8.0,4.875260244548302
4.0,5.42095971765782
7.0,4.858596520126797
7.0,4.355061824218065
4.0,4.129180261388098
7.0,4.070474382013163
2.0,3.8649289529006916
9.0,3.500950748217451
6.0,3.5583356028152804
7.0,3.691894316856034
4.0,3.5521907002593966
1.0,3.3823612907864122
4.0,3.502800291660157
5.0,3.6305016452588847
3.0,3.63222515508489
5.0,3.379954581453247
1.0,3.058815751456637
2.0,2.8002793623738556
3.0,2.5331988076631387
3.0,2.498888179023544
1.0,2.498719471961648
4.0,2.5301561330557805
2.0,2.5378839573411867
4.0,3.503825464024575
10.0,4.661549769753948
8.0,5.1193323024275506
5.2,4.456016228912128
9.0,4.142567259324333
2.0,3.9101313105242634
2.0,3.789939282567617
4.7,3.4271158384784437
5.8,3.563642756708844
15.0,3.5314996300563184
4.0,3.3500735222247378
3.0,3.2245570646039488
3.0,3.6438975988970324
1.8,3.6213000215648545
0.0,3.4623297547238128
1.0,3.3600146581604906
4.9,3.200071523465938
0.0,2.85130880655861
3.6,2.9442304604833005
7.0,2.9102853599724674
2.0,2.800969624962274
0.0,2.9793243891804133
0.0,3.1497853227872867
9.0,4.22388441881249
3.0,5.006303923198804
4.0,5.138282576642284
3.0,4.5117820670785855
6.0,4.279895159151556
3.1,4.032351300620956
3.3,3.814552315378903
0.0,4.0773083638306105
3.2,4.096409189064197
2.0,4.031822945000844
1.8,3.8303054018109965
4.0,3.6138173980526522
0.0,3.889332902027151
5.0,3.818168049958847
3.0,3.559622315170724
3.0,3.6154441263503716
1.0,3.5177085661192424
4.5,3.4189362511459733
4.0,3.325111890635129
2.0,3.1135016202328147
3.0,3.117881030321769
2.0,3.183644838055518
2.0,3.0276464809886945
0.0,3.0122386897333597
4.0,3.4779697306136845
10.0,4.226229047046575
4.4,4.687924584787344
2.5,4.564548303244346
1.0,4.321924150919095
3.0,4.071057396901235
0.0,4.042904868294395
0.0,3.875266494515044
0.0,3.7526972134511656
6.0,3.759831856081956
2.0,3.5294168931468004
5.2,3.306515935663329
2.6,3.4290336462758213
3.2,3.4684001100601196
0.0,3.5152847074118396
0.0,3.380705547022119
5.0,3.237467981603327
4.0,3.1465867980618762
0.0,3.003739257015756
0.0,2.850830787022184
5.0,2.6756459764245455
0.0,2.5722691121589523
4.0,2.7046026912556793
3.0,2.907501056801009
5.0,3.9044154089387435
2.0,4.618312775300653
2.2,4.636362567094016
0.3,4.491499215129128
0.0,4.254865602559563
2.4,3.904736496371165
3.0,3.9160389286728114
0.0,3.996459217665418
4.0,4.0754331855208346
0.0,3.8565197348658193
5.0,3.6725770522803343
0.0,3.513680912839786
3.0,3.5840771221451453
0.0,3.211604871896908
0.0,3.0149672281906006
4.0,2.8621782446476765
4.0,2.8424433081875717
3.0,2.7503375629751226
2.0,2.5832723838047666
4.0,3.0234449598444892
2.0,2.9403842362065045
7.0,2.5275798561087868
0.0,2.7979000780668417
2.0,3.364487143806955
2.0,4.685200211899119
3.0,5.698980877816455
8.0,5.114734969143533
3.0,4.353821178004023
0.0,4.138105279355389
2.9,3.908831210724161
1.0,3.779059539336966
6.0,5.536356797147363
1.0,4.203831941306065
9.0,4.302839734650788
4.5,3.7843899199526376
1.0,4.974708087723466
3.2,5.466767444337323
2.0,4.368011672059399
3.0,3.6208092066418365
3.4,3.5121740984774674
4.0,3.3508087449216943
1.0,3.3774529595909897
0.0,3.3784354500319136
4.0,3.20485689338651
6.0,3.739715554554701
2.0,3.647357952828867
10.0,3.7063484665832895
6.0,4.447753272803624
5.6,4.849045064733455
10.0,4.990787117967345
3.0,5.145785881799736
3.0,4.774100861790099
11.0,4.695642840544596
5.4,4.360491681058653
4.4,4.303352484503743
5.1,4.3884871832051715
2.0,4.251765859818178
1.0,4.1812768356471635
5.6,4.0315694597243645
5.0,4.234360518691753
5.0,3.9418067781537833
14.0,3.9025713601169247
8.0,3.7530193186830383
9.0,3.622937358547163
3.0,3.735371918643394
18.0,3.6953462584373193
9.0,4.6720472019565635
18.0,4.973814008061576
14.0,4.922218305803886
13.0,5.061576554809384
17.0,5.055977598708535
9.0,5.614547698702714
11.0,6.365252856779247
4.0,7.40823712191337
6.0,7.232468857824642
1.0,6.261093973874441
7.0,6.3004636967631775
14.3,7.26977496974138
15.0,6.643172453238071
7.0,5.719906938012093
8.0,5.540074447327817
5.0,6.033955238912711
16.8,5.1018898191379325
3.0,4.907419222507928
15.0,4.5962932925383075
6.8,4.709370943172714
8.0,4.434330812374387
16.0,4.128371671901935
4.0,4.090537079439908
6.0,3.6467991002398703
10.1,3.8974800035477752
12.0,3.466466333389509
10.8,3.9334973810342246
0.0,4.0039461458223755
3.0,4.365855428391759
8.0,4.9196758262088816
9.0,5.630601980776664
6.0,5.894082394119067
13.0,5.588279207720308
0.6,5.982718427442253
10.0,5.368778202598917
5.0,5.399663134888916
4.0,5.243851667048903
4.1,5.030573502461989
5.0,5.095440116989647
