y_true,y_pred
0.0,5.066500000000001
6.0,5.078500000000002
3.0,8.5375
4.0,5.15
7.0,5.4879999999999995
12.0,4.979
3.0,4.3795
9.0,2.984
7.0,3.3994999999999993
1.0,3.2840000000000003
4.0,3.0749999999999993
1.0,3.4150000000000005
4.2,3.3804999999999996
4.1,3.4220000000000006
0.0,3.5455
11.0,3.053
8.0,3.4774999999999987
7.0,2.6230000000000007
4.1,2.8085000000000004
0.0,2.7744999999999997
8.0,2.7175
4.0,2.608
0.0,2.4015
0.0,3.756499999999999
5.0,5.5425
5.1,4.7315000000000005
0.0,4.258000000000001
0.0,4.221499999999999
1.0,3.6249999999999996
2.0,3.0795
0.0,3.9369999999999994
10.0,4.3660000000000005
5.0,4.082000000000001
4.2,3.5509999999999997
4.0,3.4040000000000004
8.0,4.184
10.4,3.3014999999999985
5.6,3.1860000000000004
10.0,4.4555
5.0,5.457000000000001
5.0,3.2525
4.0,4.3965000000000005
6.7,4.321000000000001
6.0,3.071500000000001
1.0,3.46
10.0,4.0965
5.0,6.941000000000002
7.0,7.829
3.7,5.234
3.7,5.499
13.0,4.8735
8.0,5.485
3.1,4.356
10.0,4.177999999999999
2.0,4.736000000000001
1.0,3.7835
0.0,3.722
1.0,4.1345
11.0,3.8475
3.0,4.5335
3.1,3.8700000000000006
2.0,3.8435000000000006
9.0,3.495
0.0,3.2444999999999995
0.0,2.875
3.0,2.5245000000000006
26.0,2.6225
9.0,2.2265
3.1,3.1479999999999997
8.0,4.178999999999999
13.0,6.536999999999999
15.0,4.214499999999999
2.0,4.599
5.0,5.3275000000000015
0.0,4.9479999999999995
12.0,3.9515
6.7,4.049
0.0,3.9810000000000003
1.0,3.7149999999999994
7.0,3.747
19.0,3.3104999999999993
5.0,3.614500000000001
6.5,5.859500000000001
5.0,5.3705
15.0,5.058
5.0,4.825999999999999
23.0,5.481499999999999
11.0,6.001
8.0,6.304499999999998
23.0,5.927
2.0,6.131
0.0,5.0665000000000004
0.0,4.7475
11.0,6.125500000000001
6.5,7.089499999999999
5.0,5.9555
18.1,5.678499999999998
1.0,6.606
2.0,5.860499999999999
12.4,4.751
1.0,5.319500000000001
1.0,5.322
5.0,4.6085
17.0,4.2455
2.0,5.8365
5.0,3.5885000000000002
22.0,4.740000000000002
0.0,4.835999999999999
17.0,5.331999999999999
12.0,5.970499999999999
11.0,6.449499999999998
2.7,5.9094999999999995
2.0,6.827999999999999
9.0,8.009999999999998
9.0,7.219999999999998
2.0,7.501999999999998
22.0,7.544999999999999
5.8,7.7589999999999995
5.2,7.951999999999999
7.7,8.3915
23.0,8.111
6.1,8.2075
27.0,8.049000000000001
26.0,6.725
0.0,5.389500000000001
4.6,6.497000000000001
1.0,6.395000000000001
5.0,5.725499999999999
26.0,4.796499999999999
6.6,4.459
16.0,4.6030000000000015
6.2,4.603500000000001
27.0,4.348
27.0,5.697
5.0,5.186000000000002
3.0,5.222
3.0,5.182
12.0,5.785999999999999
10.0,7.156000000000001
5.3,6.433000000000001
10.0,6.831999999999999
8.0,8.9565
5.0,8.006499999999999
5.4,6.509499999999997
4.3,7.526999999999999
6.0,7.63
14.0,6.32
4.0,5.515499999999999
12.0,5.038500000000001
16.0,4.5600000000000005
3.0,4.686
4.0,4.0495
5.0,4.5685
4.0,4.5435
7.4,4.916
6.7,5.600999999999999
3.0,4.545000000000001
34.4,5.064500000000002
3.0,4.974500000000002
8.0,5.307500000000001
4.0,11.600999999999999
7.0,5.711
0.0,5.586000000000001
1.0,5.148
2.0,6.495000000000001
10.0,6.166999999999999
10.0,5.7785
8.0,5.2255
0.0,6.171
5.4,4.8229999999999995
2.0,4.554500000000001
3.0,4.922000000000001
1.0,4.893000000000001
3.0,4.3775
4.9,4.054
10.0,4.007
3.0,4.4615
5.4,4.101
5.4,3.5629999999999997
3.0,2.7434999999999996
5.4,2.7234999999999996
0.0,2.7875000000000005
2.0,3.5639999999999996
1.0,3.4339999999999997
4.6,3.1809999999999996
3.0,3.3220000000000005
3.0,2.657499999999999
0.0,3.0575
5.0,3.7225
3.7,5.607
7.0,4.968500000000001
4.2,4.3765
4.3,4.418000000000001
0.0,3.3720000000000003
8.5,4.18
0.0,4.086
4.0,3.3104999999999993
5.0,3.4240000000000013
0.0,3.228
5.0,3.8035
3.0,3.518500000000001
8.0,4.234
4.4,3.8944999999999994
6.0,3.3575
4.0,3.9460000000000015
5.2,3.8459999999999996
0.0,3.3370000000000006
2.0,3.4825
4.0,3.5780000000000003
0.0,3.2325
0.0,3.5780000000000007
6.0,4.555
2.0,6.4354999999999976
8.0,6.919999999999999
0.0,4.715
7.0,4.691
5.2,4.0760000000000005
5.1,3.5540000000000003
1.0,4.078
4.0,3.9825000000000004
1.3,3.0150000000000006
7.0,3.0885000000000002
0.0,3.4855
6.0,2.9815000000000005
3.0,2.8599999999999994
13.0,2.9715
7.0,2.8335000000000004
7.0,2.5039999999999996
4.0,2.87
3.0,3.3160000000000007
7.0,2.9015
6.0,3.1970000000000005
6.3,2.9695
1.0,2.3744999999999994
7.0,3.6510000000000002
5.0,4.154500000000001
14.0,4.141000000000001
8.0,5.304500000000001
2.0,4.517500000000002
11.0,4.0680000000000005
1.0,3.735999999999999
4.0,3.7039999999999997
4.0,4.474000000000001
0.0,5.027
4.0,4.827
20.0,4.4285000000000005
6.0,2.8710000000000004
6.7,2.979500000000001
8.0,3.786500000000001
2.0,2.917
6.0,3.1195000000000004
4.3,2.9130000000000007
0.0,3.3565000000000005
0.0,3.9450000000000007
14.0,4.908
1.0,5.542999999999999
12.0,5.651500000000001
3.0,5.143000000000001
11.0,4.7125
0.0,3.793499999999999
5.0,3.523
6.0,4.1135
3.5,3.6630000000000003
4.0,3.846
4.4,3.698
3.0,3.0745
6.0,4.116500000000001
6.5,3.8944999999999994
4.0,3.3420000000000005
0.0,3.3895000000000004
5.8,3.370999999999999
0.0,3.0455
13.0,3.7080000000000006
3.5,2.9364999999999997
0.0,3.8965000000000005
3.3,4.0395
1.0,3.253999999999999
0.0,2.6885000000000003
1.0,4.9430000000000005
12.0,4.704999999999998
2.0,5.277
7.0,5.672000000000001
6.1,5.003
9.0,4.6899999999999995
5.0,4.712
3.0,3.5834999999999995
3.0,4.417
6.3,4.292000000000001
3.0,3.8545
6.0,3.2560000000000002
1.0,3.151499999999999
7.0,3.335
1.0,3.5115
5.3,2.9845000000000006
6.0,2.8400000000000007
2.0,2.896000000000001
4.9,2.9050000000000007
5.5,2.632500000000001
1.0,2.7805
1.0,2.8484999999999996
1.0,2.8545
1.0,3.045
0.0,3.9765
5.0,5.135
5.0,4.161500000000001
5.2,4.4319999999999995
7.0,4.050000000000001
1.0,3.869500000000001
2.0,3.606499999999999
6.6,3.409
4.0,3.6475
6.2,2.9065
5.0,3.5989999999999998
1.0,3.0855
6.0,2.5525
1.0,2.8225000000000007
5.0,2.4695
0.0,2.7455000000000003
0.0,2.306
4.1,2.4360000000000004
2.5,2.137
3.3,2.43
0.0,2.028
0.6,1.8845
0.0,3.0849999999999995
0.0,3.9635000000000002
3.0,4.0425
7.0,4.442500000000001
3.2,4.461499999999999
3.0,4.150000000000001
1.0,4.234
2.0,3.6575
3.2,3.5309999999999997
11.0,3.13
8.0,3.6575
3.0,3.4254999999999995
4.0,4.012999999999999
2.5,4.239999999999999
7.0,3.4130000000000003
8.0,3.4179999999999997
4.0,2.496
1.0,2.8799999999999994
4.9,2.6729999999999996
0.0,2.5989999999999998
4.0,3.1995
0.0,3.0435000000000008
10.0,4.48
0.0,4.479
5.9,4.5065
6.1,5.05
0.0,3.3914999999999997
5.4,2.6785
4.0,2.7015
5.4,4.213
2.0,4.1005
0.0,3.8345
5.5,2.9254999999999995
2.0,3.3045
4.0,3.1124999999999994
0.0,3.4615000000000005
2.0,3.4144999999999994
5.0,3.7
0.0,4.024999999999999
2.7,3.9675
3.1,4.149
3.0,3.7990000000000004
1.0,3.1979999999999995
1.2,2.934
0.0,4.3865
4.0,4.3525
3.2,4.388000000000001
10.0,4.914499999999999
1.0,3.970500000000001
6.0,3.8729999999999993
2.0,3.5880000000000014
0.0,3.887
6.0,3.7
13.0,3.6814999999999998
3.0,3.6400000000000006
4.1,3.933500000000001
1.0,3.3670000000000004
0.0,3.6939999999999986
3.9,3.6864999999999997
3.7,2.7620000000000005
0.0,2.9485
3.0,3.5055
4.0,4.089
2.0,3.9219999999999997
4.9,4.580499999999999
0.0,4.114
4.0,3.5795
4.0,3.9585000000000004
3.0,3.8785000000000003
0.8,4.023499999999999
2.0,5.052
6.0,3.9720000000000004
12.0,3.4899999999999993
5.0,4.0505
5.0,3.9620000000000006
6.0,4.0495
3.0,3.549499999999999
5.0,3.806
0.0,4.1590000000000025
3.7,4.706499999999999
4.0,4.313999999999999
0.0,4.2025
0.0,3.513
7.0,3.7525
3.0,3.9045000000000005
0.0,5.054000000000002
0.0,4.9435
0.0,4.393
11.0,3.9290000000000007
0.0,3.2900000000000005
12.0,4.3915
5.9,5.1419999999999995
12.0,4.3835
4.0,4.773
7.0,4.0275
5.0,4.119999999999999
12.0,3.924
7.4,4.704499999999999
1.0,4.040000000000001
4.9,3.968
0.0,4.0675
8.0,2.7875
1.0,3.401500000000001
5.0,4.942499999999999
7.0,3.8554999999999997
7.4,4.399500000000001
2.0,3.4705
5.0,2.854000000000001
8.1,3.283
3.0,3.07
0.0,2.888
6.0,3.137
7.0,4.276500000000001
12.0,5.189000000000001
6.0,5.279000000000001
8.6,5.2685
7.0,4.3795
7.0,4.254
7.2,3.6175
9.0,4.6195
4.0,4.839499999999999
7.0,4.574999999999999
4.0,3.9869999999999988
4.0,3.3165000000000004
2.0,3.307
10.0,3.955
2.0,4.6175
7.0,4.185
8.0,3.9745
1.0,3.883000000000001
2.0,3.456000000000001
1.0,3.167
0.0,3.286
2.0,3.7634999999999996
2.0,2.7680000000000007
0.0,2.867
4.0,4.909
1.0,5.924499999999999
1.9,5.013
11.0,5.0895
6.0,4.138
12.0,3.3509999999999986
3.0,3.7004999999999995
6.0,3.3859999999999997
0.0,3.3179999999999996
8.0,3.461
0.0,3.9685
0.0,2.7445
4.0,3.312999999999999
13.0,3.6795000000000004
0.0,3.0885000000000007
2.4,3.3109999999999995
0.0,3.5700000000000007
0.0,4.2589999999999995
0.0,3.3954999999999997
1.2,3.8155
1.0,3.6044999999999994
2.0,2.948
6.0,3.299
7.0,3.3704999999999985
2.9,4.7455
5.0,4.805
7.0,5.3694999999999995
7.0,5.183
4.5,3.866999999999999
1.0,3.7014999999999993
12.0,3.3695000000000004
2.8,3.4665000000000004
3.0,4.013
0.0,4.1555
0.0,3.4145
9.0,3.759499999999999
7.0,3.1660000000000004
4.0,3.1310000000000002
2.0,2.5174999999999996
0.0,3.1874999999999987
0.0,2.878999999999999
11.0,3.947
13.0,2.8745000000000003
0.0,3.4339999999999993
1.0,3.6635000000000004
6.0,3.2125
0.0,3.499500000000001
0.0,3.0035
4.0,4.178000000000001
4.9,3.8349999999999995
4.0,5.5895
6.0,5.591500000000001
2.0,4.471500000000001
8.0,3.6449999999999996
7.0,3.9534999999999996
3.0,3.5099999999999993
3.8,4.680499999999999
5.0,4.6835
5.0,3.847
4.4,3.9819999999999993
6.2,3.365
2.0,4.111000000000001
2.0,3.5814999999999992
4.1,4.083500000000002
2.0,3.7454999999999994
7.0,3.0570000000000004
5.4,3.6414999999999997
3.0,3.255499999999999
6.0,3.8194999999999992
6.0,3.7464999999999997
0.0,3.169999999999999
5.0,2.7744999999999993
5.5,4.194500000000001
7.5,5.372000000000001
9.0,5.389000000000001
5.0,5.763999999999999
3.0,4.7035
6.0,4.0665
16.0,3.5895000000000006
1.0,4.3175
3.0,4.715
1.0,4.32
4.0,3.789500000000001
1.0,3.355
2.0,2.894500000000001
3.0,3.5145
5.0,3.443
4.0,3.8054999999999994
5.0,3.3595000000000006
0.0,3.5564999999999998
2.0,4.2170000000000005
5.0,3.7595
0.0,4.681500000000001
6.0,3.1975
3.4,3.460499999999999
0.0,3.6009999999999995
0.0,6.9845000000000015
2.0,7.989
6.0,6.3775
3.5,5.7025000000000015
0.0,5.397
8.5,4.3420000000000005
4.0,3.7935000000000003
2.0,3.8729999999999993
8.0,4.1375
6.0,3.3789999999999987
0.0,3.9559999999999995
5.0,3.307
6.0,2.9289999999999994
1.0,2.7409999999999997
3.0,2.861999999999999
3.0,3.1245000000000003
6.0,3.1774999999999993
5.7,2.9290000000000003
5.8,3.037
5.5,3.0695000000000006
1.0,3.0355000000000008
0.0,1.9004999999999996
0.0,2.5709999999999997
0.0,5.066
7.0,4.334999999999999
11.0,5.786500000000001
6.0,5.118499999999999
7.0,5.018000000000001
3.8,4.6484999999999985
3.0,4.1259999999999994
2.0,4.529999999999999
6.0,3.5414999999999996
5.0,3.7115000000000005
0.0,3.267
4.0,3.345500000000001
2.0,3.346000000000001
4.0,3.728999999999999
0.0,3.4795000000000003
8.0,3.4125
1.0,2.550500000000001
4.0,2.9195000000000007
5.0,3.3175
5.0,2.9020000000000006
6.0,4.556499999999999
2.0,4.031499999999999
3.0,4.502000000000001
0.0,3.8735000000000004
8.0,4.4995
4.0,6.291499999999998
7.0,5.051000000000001
7.0,4.8004999999999995
4.0,4.224500000000001
7.0,3.557
2.0,4.367999999999999
9.0,4.177
6.0,3.7675
7.0,3.4395000000000007
4.0,3.577
1.0,4.1475
4.0,3.575
5.0,2.5545
3.0,3.4615000000000005
5.0,2.847
1.0,3.4599999999999995
2.0,3.4649999999999994
3.0,3.0060000000000002
3.0,3.0425
1.0,3.1205000000000003
4.0,3.2250000000000005
2.0,2.9490000000000003
4.0,4.178000000000001
10.0,4.797999999999999
8.0,4.5745000000000005
5.2,4.137
9.0,3.9465
2.0,3.671
2.0,3.7965
4.7,3.174499999999999
5.8,3.4440000000000004
15.0,3.551
4.0,4.027
3.0,4.233499999999999
3.0,2.9564999999999992
1.8,2.9135000000000004
0.0,2.911
1.0,2.7344999999999997
4.9,2.8760000000000003
0.0,2.7804999999999995
3.6,2.4575000000000005
7.0,2.3745000000000003
2.0,3.11
0.0,1.9474999999999998
0.0,1.7585
9.0,5.2105
3.0,4.9155
4.0,5.3175
3.0,4.06
6.0,3.752
3.1,3.8785000000000003
3.3,3.705
0.0,3.6839999999999997
3.2,4.073000000000001
2.0,4.146
1.8,3.6575
4.0,3.2355
0.0,3.7985
5.0,3.4670000000000005
3.0,2.6685
3.0,3.056
1.0,3.103000000000001
4.5,3.1455
4.0,2.839
2.0,3.1700000000000004
3.0,3.554499999999999
2.0,3.388
2.0,2.9580000000000006
0.0,2.4205000000000005
4.0,5.3565000000000005
10.0,7.0165
4.4,5.022
2.5,4.938999999999999
1.0,4.504500000000001
3.0,4.052499999999999
0.0,3.7404999999999995
0.0,3.9529999999999994
0.0,3.6094999999999997
6.0,3.2980000000000005
2.0,3.3795000000000006
5.2,3.3059999999999996
2.6,4.78
3.2,2.8570000000000007
0.0,2.8775000000000013
0.0,2.9010000000000002
5.0,2.7664999999999997
4.0,2.7039999999999997
0.0,2.3115
0.0,2.4520000000000004
5.0,2.1945000000000006
0.0,2.599000000000001
4.0,2.825500000000001
3.0,2.2264999999999997
5.0,4.488
2.0,5.3715
2.2,5.668000000000001
0.3,4.8165
0.0,4.4825
2.4,3.446
3.0,3.323
0.0,4.218999999999999
4.0,3.7295
0.0,3.5750000000000006
5.0,3.541500000000001
0.0,3.3004999999999995
3.0,3.322500000000001
0.0,3.3205
0.0,3.3394999999999997
4.0,2.9225
4.0,3.213
3.0,3.6494999999999997
2.0,4.111
4.0,3.9554999999999993
2.0,3.2990000000000004
7.0,3.6140000000000003
0.0,2.83
2.0,3.6900000000000004
2.0,5.0795
3.0,4.7405
8.0,4.707
3.0,4.314499999999999
0.0,4.593999999999999
2.9,3.5224999999999995
1.0,3.9994999999999994
6.0,7.788
1.0,7.19
9.0,6.213999999999999
4.5,5.571000000000001
1.0,4.859
3.2,4.759000000000001
2.0,4.513000000000002
3.0,4.8885000000000005
3.4,4.5405
4.0,4.314000000000001
1.0,4.4245
0.0,4.298999999999999
4.0,4.724
6.0,3.9650000000000007
2.0,3.7680000000000002
10.0,3.29
6.0,5.4289999999999985
5.6,6.168000000000001
10.0,5.552000000000001
3.0,5.0695
3.0,4.663999999999999
11.0,4.0089999999999995
5.4,4.600999999999999
4.4,4.7475000000000005
5.1,5.500500000000001
2.0,4.845000000000001
1.0,4.2705
5.6,3.9895
5.0,4.0615
5.0,3.240500000000001
14.0,3.0765000000000002
8.0,3.2420000000000004
9.0,2.603
3.0,3.302
18.0,4.046
9.0,4.258500000000001
18.0,3.710999999999999
14.0,3.9685
13.0,4.3485000000000005
17.0,4.9645
9.0,6.696000000000001
11.0,8.6425
4.0,8.2415
6.0,6.750000000000001
1.0,6.416999999999999
7.0,5.15
14.3,5.422000000000001
15.0,5.245999999999999
7.0,5.461500000000001
8.0,4.81
5.0,4.242000000000001
16.8,3.7549999999999994
3.0,3.9655000000000005
15.0,4.668500000000001
6.8,3.862
8.0,4.4110000000000005
16.0,4.6205
4.0,4.430000000000001
6.0,6.0515
10.1,4.897999999999999
12.0,4.101499999999999
10.8,4.8365
0.0,3.3004999999999995
3.0,3.4595000000000002
8.0,5.444
9.0,5.879499999999999
6.0,6.182
13.0,6.357999999999999
0.6,5.408999999999999
10.0,6.131
5.0,5.135
4.0,5.3870000000000005
4.1,4.724499999999999
5.0,4.568499999999999
3.0,4.408999999999999
11.0,3.7460000000000013
5.0,3.7205
7.0,3.446
4.0,3.5535
7.0,3.8305000000000002
9.0,3.6250000000000004
11.7,3.6359999999999997
11.1,2.7730000000000006
12.4,3.814500000000001
8.0,4.646
9.0,4.442500000000001
0.0,4.271
4.0,3.7740000000000005
11.0,6.233000000000001
12.7,8.203000000000001
0.0,6.735500000000001
2.0,5.56
7.0,6.208000000000001
1.0,5.086000000000001
12.0,4.7330000000000005
0.0,5.237
0.0,4.5605
6.5,4.7265
8.5,4.6445
2.0,4.5205
3.0,3.4215
4.0,4.481000000000001
12.0,4.268
10.0,3.856500000000001
7.5,4.281499999999999
1.0,4.885
1.0,4.301
8.0,5.195500000000001
6.0,4.1255
2.0,4.509499999999999
7.0,4.22
8.0,4.3225
0.0,6.5775000000000015
0.0,6.775999999999999
8.0,4.885
6.5,5.075
2.0,5.1129999999999995
4.0,4.781500000000001
0.0,4.623
3.0,4.8135
4.0,4.664
0.0,5.187999999999999
3.4,5.434
0.0,4.5344999999999995
1.0,3.8609999999999998
3.0,4.220000000000001
4.6,3.8634999999999997
2.0,3.3720000000000003
0.0,3.623
3.0,3.3719999999999994
4.0,3.2019999999999995
2.0,3.5475
6.1,4.078
0.0,4.060500000000001
5.0,3.9725
0.0,4.516
6.8,5.2105
6.0,5.310999999999999
8.0,4.7855
7.0,4.667000000000001
7.0,3.918499999999999
1.0,3.6204999999999994
6.0,3.7780000000000005
6.5,4.1819999999999995
5.1,4.2495
3.0,4.581
6.0,4.593999999999999
0.0,3.9715
6.0,4.431500000000001
2.0,3.3959999999999995
9.0,4.268
0.0,3.412000000000001
2.0,3.0315
5.1,3.1570000000000005
5.0,2.816
7.0,4.114000000000001
22.0,4.355
9.3,4.1225000000000005
0.0,4.112000000000002
2.0,3.398500000000001
7.0,5.0945
6.0,5.8195
5.0,5.6765
1.0,5.058999999999998
2.0,4.574
13.0,4.5945
11.0,4.731
20.0,4.273499999999999
13.0,4.358000000000001
14.0,4.703500000000002
5.3,3.7670000000000003
7.2,4.64
15.0,5.315499999999999
1.0,5.0520000000000005
2.0,5.589000000000001
7.4,5.6765
24.0,6.183500000000001
2.0,6.001999999999999
28.0,5.4430000000000005
4.0,5.268
8.0,4.4565
0.0,4.872
3.0,4.593500000000001
5.3,5.8135
0.0,6.297999999999999
9.0,5.4879999999999995
15.0,4.5935
4.5,5.6949999999999985
13.0,5.4425
3.9,4.7364999999999995
3.1,5.84
13.0,5.408500000000001
5.0,4.8005
0.0,4.5425
21.0,3.5325
24.0,4.030999999999999
2.0,5.6995
6.4,6.119999999999997
16.0,4.3735
1.0,4.989
15.0,10.897000000000002
15.0,5.939
21.0,5.734
18.0,5.8705
10.0,6.569
23.0,6.2275
17.0,5.502000000000001
12.0,7.2125
17.3,7.759499999999999
5.0,7.752999999999999
9.0,7.423000000000003
19.0,6.1244999999999985
15.0,7.0360000000000005
17.2,6.635000000000002
17.5,6.348
0.0,6.069
0.0,4.4935
3.0,3.3519999999999994
5.0,4.664
5.0,4.438500000000001
6.2,5.4060000000000015
2.0,3.977999999999999
2.0,4.4345
17.0,4.185499999999999
6.7,2.4595000000000002
6.0,2.4655
11.0,2.899000000000001
3.0,2.4175000000000004
14.0,3.7055000000000002
7.0,3.9384999999999994
3.3,5.225999999999999
3.0,5.7204999999999995
5.0,5.8175
3.4,4.3085
8.0,4.431999999999999
7.0,3.920999999999999
7.0,3.2235
1.7,3.4930000000000003
2.7,3.5024999999999995
3.9,3.211500000000001
4.8,2.7119999999999993
5.0,2.7615
3.5,3.2939999999999996
3.0,2.9595
8.0,3.4270000000000005
3.5,2.8205
5.0,3.5345000000000004
9.0,3.5140000000000002
4.9,3.1750000000000007
1.0,3.5079999999999996
4.0,3.8355
4.0,2.4535000000000005
2.0,2.9404999999999997
12.0,4.0585
10.0,4.7305
4.0,6.8005
9.0,4.879999999999999
4.0,6.2325
7.3,6.210999999999999
5.0,4.122
6.0,3.8595000000000006
6.0,3.5955000000000013
1.0,3.727
4.8,4.1335
2.0,4.211499999999999
4.0,3.4764999999999997
3.0,3.427000000000001
5.6,3.5269999999999997
5.0,3.4279999999999995
4.0,3.8915
4.0,4.0325
5.1,3.3540000000000005
2.0,3.8960000000000004
0.0,3.3289999999999997
1.0,2.9590000000000005
3.0,3.2184999999999993
0.0,3.029
4.2,2.8820000000000006
9.0,4.456
13.0,5.4825
3.7,5.296499999999998
3.0,4.8795
0.0,5.2455
7.0,4.4335
2.0,4.516
11.0,5.429500000000001
3.0,3.94
8.0,3.9350000000000005
3.0,3.2154999999999996
5.2,3.1565000000000003
5.6,2.6520000000000006
3.0,3.3069999999999995
0.0,3.4610000000000003
4.0,2.8820000000000006
0.0,3.2215
2.0,2.9085
4.9,2.9410000000000007
4.1,2.6125
0.0,3.1984999999999997
2.0,3.042
2.0,3.4564999999999992
0.0,2.818
4.0,6.0675
9.0,5.889499999999999
0.0,4.8309999999999995
3.0,5.5409999999999995
0.0,3.7939999999999996
0.0,4.159000000000001
3.0,3.9065
3.0,3.9454999999999996
1.0,3.7185
2.0,4.0455
2.0,3.5195000000000003
0.0,2.9795
3.2,3.848499999999999
4.0,3.8580000000000005
0.0,3.091
0.0,2.9420000000000006
2.7,2.8705000000000003
0.0,3.1040000000000005
2.2,2.7720000000000002
6.0,3.1645
2.0,3.6925000000000012
0.0,2.9410000000000007
0.0,3.2665
12.0,3.781
3.0,4.0905000000000005
0.0,4.034000000000001
1.0,4.7719999999999985
3.0,4.1985
6.0,4.577499999999999
0.0,5.3865
2.8,4.459999999999999
5.0,3.9795000000000003
1.4,4.087000000000001
2.0,3.4965
1.0,3.588
7.0,3.7135
0.0,3.1530000000000005
2.0,3.1125000000000007
2.1,2.7950000000000004
3.0,2.785
1.0,2.7590000000000003
0.0,2.6004999999999994
2.7,2.521
0.0,3.3029999999999995
5.0,3.377
4.0,3.1100000000000008
6.0,2.6354999999999995
2.0,2.4435
4.0,5.416999999999999
5.0,4.9895
3.0,3.8185
0.0,4.551
0.0,4.609
2.0,3.9065000000000003
7.0,3.7409999999999997
2.0,3.0335
1.0,2.8245
3.2,2.9355
2.0,3.4334999999999996
3.0,3.0920000000000005
2.0,3.1385
4.0,3.5389999999999997
6.0,2.7175
4.0,3.0545000000000004
0.0,2.845
1.0,2.302
2.0,2.4295
7.5,2.5469999999999997
4.0,2.346
2.0,2.914
5.0,2.566
4.1,2.8615
2.0,3.709000000000001
4.0,3.4989999999999997
10.0,4.142499999999999
4.0,3.978
4.0,4.1665
4.0,3.6329999999999996
1.0,4.724
3.9,3.78
0.0,3.4595
1.0,3.4210000000000003
5.0,3.5435
5.0,2.918
0.0,2.977
4.0,3.7815
2.0,3.1694999999999998
0.0,3.1415
9.0,2.8305000000000002
2.0,3.0155000000000003
1.0,2.8475000000000006
3.0,2.4805
1.0,2.9355000000000007
4.0,3.41
1.0,2.5970000000000004
2.0,2.633
0.0,5.709
1.0,5.2625
4.0,5.108499999999999
6.0,4.612000000000001
12.0,3.7294999999999994
0.0,3.662
3.0,3.1134999999999997
7.0,2.9984999999999995
2.7,2.8615
0.0,3.4564999999999997
6.9,3.3220000000000005
5.1,3.3409999999999997
1.0,3.2225
7.1,3.062
4.0,3.0539999999999994
5.0,2.576
3.4,3.0079999999999996
4.2,3.0540000000000003
7.0,3.2820000000000005
4.8,2.5205
2.0,2.4955000000000003
1.0,2.8134999999999994
0.0,2.7779999999999996
3.6,2.5254999999999996
0.0,4.2745
11.0,4.6675
8.0,4.4879999999999995
3.0,4.03
11.0,3.8335000000000004
4.0,3.631499999999999
7.0,3.4330000000000003
2.0,3.241
3.0,3.35
0.0,3.2739999999999996
5.0,3.0749999999999993
0.1,2.509
3.6,3.0209999999999995
0.0,3.2804999999999995
6.0,3.2255000000000007
0.0,2.706500000000001
1.0,2.8045000000000004
5.0,3.086999999999999
1.0,3.394499999999999
0.0,2.9725
3.6,3.0044999999999997
6.1,3.0725000000000007
3.6,2.4565
6.0,2.7620000000000005
0.0,4.628
4.0,5.0665
7.0,4.482500000000001
0.0,4.1425
17.0,3.8970000000000002
3.7,3.461
2.0,3.642999999999999
3.1,4.1465
5.0,3.8625
11.0,3.9845000000000006
4.8,3.9570000000000003
7.0,3.2679999999999993
3.0,3.522499999999999
5.0,3.3939999999999997
2.0,3.9655
2.0,3.7415
2.0,3.6865000000000006
3.0,3.7215000000000003
0.0,3.3939999999999997
5.4,3.0545000000000004
1.0,2.9275000000000007
1.0,2.6715000000000004
3.0,2.5195
5.0,3.9620000000000006
10.0,5.2509999999999994
2.7,4.9765
4.0,3.9645000000000006
2.0,4.6455
2.0,4.309
2.0,3.0675
2.0,3.5625
3.1,3.204
3.0,3.5655
6.0,4.303999999999999
2.0,3.5420000000000003
0.0,3.8174999999999994
3.0,4.1645
9.0,4.781000000000001
3.1,4.523
0.0,4.125999999999998
5.0,4.343500000000001
3.5,3.763500000000001
3.0,2.3845
4.4,3.666000000000001
4.0,3.4785000000000004
0.7,2.1045000000000003
2.0,2.0580000000000003
4.7,4.7725
0.0,5.6354999999999995
0.0,4.385000000000002
5.9,4.566000000000002
4.0,4.052
4.0,3.7259999999999995
8.0,4.619000000000001
3.4,3.8085000000000004
8.0,3.9945
6.0,4.656499999999999
0.0,4.197500000000001
0.0,4.23
3.5,3.4965
4.0,4.8565000000000005
1.0,4.239
2.0,3.8569999999999998
8.0,3.8570000000000007
14.0,3.6034999999999995
5.0,2.9385000000000003
3.2,2.7310000000000003
2.9,3.048999999999999
1.0,2.7020000000000004
1.0,1.5484999999999998
1.0,2.588
13.0,5.287000000000001
6.0,5.899500000000001
1.0,5.817
8.0,4.4795
1.0,3.992999999999999
1.0,4.5455000000000005
3.0,4.245
8.0,3.8350000000000004
2.0,4.1185
2.0,3.883999999999999
7.0,3.6529999999999996
3.0,3.3020000000000005
2.7,3.953000000000001
4.0,3.999500000000001
4.9,3.809
1.0,3.2590000000000003
3.5,3.1765
2.0,3.0405
4.0,3.3149999999999995
2.0,3.361500000000001
2.0,3.740500000000001
3.0,3.7485000000000004
1.0,4.0915
2.6,5.411500000000001
3.0,5.0505
8.0,5.8054999999999986
0.0,4.574999999999999
3.0,3.680499999999999
3.1,4.0085
7.0,3.6889999999999996
10.0,4.1
1.0,3.705
3.0,3.2370000000000005
6.0,3.8185
6.0,3.863
4.0,3.1289999999999996
