y_true,y_pred
6.2,-0.11160000000000014
2.0,0.1656000000000004
8.8,0.06080000000000041
5.1,-0.11160000000000014
4.0,-0.11160000000000014
0.0,-0.11160000000000014
0.0,1.915
6.5,0.7504
5.0,0.6642000000000001
5.0,1.871
4.0,1.5785999999999998
6.1,2.733
0.0,1.8034
7.0,3.2502
6.0,2.6468
5.3,1.3572000000000006
5.0,1.5364000000000004
7.0,2.4306000000000005
4.0,1.2626
2.0,1.1240000000000006
5.0,5.3802
6.9,2.3292
0.0,5.851800000000001
13.5,1.4164000000000003
7.0,0.6303999999999998
2.0,1.1357999999999997
8.6,0.06080000000000041
2.0,1.1391999999999998
7.0,-0.11160000000000014
0.0,0.7116000000000007
6.4,5.2736
0.0,2.6012
9.0,5.5998
9.6,1.1206000000000005
0.0,2.0434
3.0,2.302
4.0,5.2212
3.0,2.2158
3.0,4.5992
0.0,1.6124
0.0,1.6124
8.0,1.1915999999999993
1.0,0.49520000000000053
1.0,0.23320000000000007
10.1,0.23320000000000007
12.0,0.49180000000000046
10.0,8.924800000000001
9.0,13.221600000000002
8.0,7.3528
2.0,7.079000000000001
6.0,7.27
1.0,14.4488
6.0,10.9076
0.0,9.3204
3.3,9.374400000000001
3.3,13.7946
2.1,2.7382000000000004
6.0,5.5678
2.1,3.5242000000000004
14.0,3.4176
7.0,3.4176
2.0,4.0582
0.0,4.2678
3.0,2.1144000000000003
3.0,2.8733999999999997
5.0,1.3537999999999997
1.0,1.053
5.0,1.5177999999999994
9.0,1.5364000000000004
1.0,1.0749999999999993
4.0,2.3038
1.0,1.7561999999999998
11.0,0.3937999999999997
4.7,0.07939999999999969
6.5,-0.2096
5.7,-0.4378000000000002
8.4,-0.26539999999999964
3.6,-0.2839999999999998
5.0,-0.2839999999999998
13.0,-0.2839999999999998
3.0,0.39039999999999964
3.5,1.8372000000000002
0.0,1.7848000000000002
3.6,0.20279999999999987
11.0,0.2856000000000005
0.0,0.6303999999999998
0.0,0.1656000000000004
9.0,0.06080000000000041
3.0,0.06080000000000041
0.0,-0.19779999999999998
10.2,-0.5763999999999996
1.0,-0.6288
5.2,-0.2129999999999992
5.0,-0.040599999999999525
1.0,0.3937999999999997
5.0,2.5878000000000005
9.0,0.49180000000000046
0.0,0.49180000000000046
6.1,0.1656000000000004
4.5,0.06080000000000041
0.0,0.1352000000000002
0.0,1.8626
0.0,0.8772000000000002
3.0,1.0834000000000001
2.0,0.6642000000000001
6.0,1.871
5.0,1.871
4.0,0.9228000000000005
3.9,1.4062000000000001
2.0,1.7848000000000002
0.0,0.5915999999999997
6.0,0.6490000000000009
2.0,0.018600000000000172
7.0,1.068200000000001
5.2,0.026999999999999247
3.0,-0.02540000000000031
2.0,0.07939999999999969
5.5,3.3552000000000004
3.0,0.4090000000000007
4.3,0.14700000000000024
1.0,0.47659999999999947
3.7,0.5814000000000004
3.6,0.06080000000000041
4.0,1.0378000000000007
4.3,-0.02540000000000031
4.9,2.0824
1.0,3.4176
12.0,2.7364
6.0,3.4464
0.0,3.2368
2.0,3.4396
7.0,6.019
3.0,3.4176
9.0,2.2294
2.7,2.5708
3.0,2.3646000000000003
1.0,1.9860000000000002
8.0,1.6749999999999998
5.0,0.25180000000000025
2.7,0.25180000000000025
2.7,0.14700000000000024
3.0,-0.19779999999999998
1.0,-0.2839999999999998
9.0,0.3937999999999997
0.0,2.0858000000000003
1.3,0.2889999999999997
3.0,0.9228000000000005
0.0,0.06080000000000041
0.0,0.6642000000000001
0.0,1.0276000000000005
11.0,1.5819999999999999
5.0,1.2675999999999998
4.0,1.9234
12.0,0.6861999999999995
2.0,0.3193999999999999
2.0,0.3193999999999999
3.5,0.49180000000000046
0.0,1.3537999999999997
4.0,1.3537999999999997
13.0,1.3537999999999997
4.0,1.1544000000000008
2.0,0.5780000000000003
0.0,0.06080000000000041
2.0,3.6138
4.3,0.37180000000000035
9.0,-0.11160000000000014
0.0,-0.11160000000000014
4.0,0.6642000000000001
1.0,-0.19779999999999998
7.0,-0.19779999999999998
7.0,0.1994000000000007
4.2,0.14700000000000024
2.1,0.14700000000000024
0.0,1.3385999999999996
7.0,-0.2839999999999998
2.0,1.2862
7.0,-0.02540000000000031
4.0,1.1324000000000005
3.0,0.9228000000000005
5.0,1.9218000000000002
3.8,1.6310000000000002
0.0,0.9228000000000005
5.0,0.8365999999999998
10.0,0.49180000000000046
4.2,0.6676000000000002
2.0,0.975200000000001
6.0,1.1662
6.6,1.0495999999999999
0.0,-0.02540000000000031
3.0,0.7876000000000003
7.0,0.8214000000000006
3.0,0.6490000000000009
1.0,0.49180000000000046
5.5,1.0090000000000003
2.8,0.9228000000000005
5.0,-0.11160000000000014
0.0,0.8552
1.0,1.2710000000000008
1.0,2.177
8.0,2.9578
9.0,1.0952000000000002
5.0,1.0952000000000002
5.0,1.6647999999999996
0.0,1.871
12.0,1.5785999999999998
3.0,1.5262000000000002
1.8,1.5262000000000002
6.1,1.5262000000000002
0.0,1.1882000000000001
7.0,0.6642000000000001
5.0,0.6642000000000001
1.0,0.06080000000000041
0.0,0.14700000000000024
0.0,0.14700000000000024
4.3,0.8027999999999995
0.0,0.96
0.0,-0.02540000000000031
9.0,-0.11160000000000014
0.0,-0.11160000000000014
0.0,-0.11160000000000014
1.0,-0.11160000000000014
0.9,1.0090000000000003
5.0,0.5103999999999997
7.0,3.1302
6.0,1.6564000000000005
6.0,1.1476000000000006
3.0,1.871
6.0,1.5364000000000004
7.0,0.9076000000000004
7.0,1.5109999999999992
0.0,1.4096000000000002
7.0,1.08
3.0,1.5516000000000005
7.0,1.9708000000000006
2.0,1.0191999999999997
3.0,1.2474000000000007
3.0,1.9556
6.1,0.96
1.0,1.1240000000000006
0.0,0.23320000000000007
0.0,-0.02540000000000031
0.0,0.7385999999999999
3.6,0.6151999999999997
0.0,2.1212000000000004
10.0,-0.19779999999999998
5.0,1.3081999999999994
1.0,2.302
4.0,1.9640000000000004
4.0,1.3723999999999998
7.0,2.0502000000000002
6.0,1.7612000000000005
4.2,1.9184000000000005
6.0,1.0564
6.0,1.9100000000000001
9.0,1.7528000000000001
3.0,4.6196
2.0,1.0495999999999999
4.4,1.161200000000001
2.0,1.8203999999999998
0.0,1.0495999999999999
10.5,-0.11160000000000014
2.0,-0.19779999999999998
5.0,1.1696
0.0,0.7385999999999999
6.0,0.8062000000000005
3.0,0.5780000000000003
4.0,1.8372000000000002
7.0,1.5481999999999996
12.0,1.6124
3.0,1.6647999999999996
9.0,1.8406000000000002
7.0,1.3723999999999998
1.0,1.1240000000000006
4.0,1.3537999999999997
1.0,1.5109999999999992
4.2,1.9825999999999997
4.1,1.6681999999999997
0.0,1.3537999999999997
11.0,1.3537999999999997
8.0,0.9228000000000005
7.0,-0.02540000000000031
4.1,0.7538
0.0,0.8365999999999998
8.0,0.8889999999999993
4.0,0.7352000000000007
0.0,1.1476000000000006
0.0,1.0952000000000002
5.0,1.0952000000000002
5.1,1.0952000000000002
0.0,2.515
0.0,1.8406000000000002
1.0,1.5262000000000002
2.0,2.0502000000000002
0.0,1.2812000000000001
10.0,0.9228000000000005
5.0,0.6642000000000001
4.2,4.205400000000001
4.0,0.9144000000000005
8.0,9.107400000000002
10.4,0.4985999999999997
5.6,0.030400000000000205
10.0,3.0628
5.0,3.7964
5.0,0.15039999999999942
4.0,2.5472000000000006
6.7,3.7524000000000006
6.0,1.1646
1.0,1.4604
10.0,6.053
5.0,6.598800000000001
7.0,4.083600000000001
3.7,4.895
3.7,2.6908000000000003
13.0,2.5184
8.0,2.657
3.1,2.919
10.0,2.3190000000000004
2.0,2.0536
1.0,1.068200000000001
0.0,1.3826
1.0,1.484
11.0,1.9066000000000005
3.0,2.008
3.1,1.394400000000001
2.0,1.6564000000000005
9.0,1.0276000000000005
0.0,0.8889999999999993
0.0,0.8365999999999998
3.0,0.8365999999999998
26.0,1.1662
9.0,2.8768000000000002
3.1,-0.2839999999999998
8.0,1.2710000000000008
13.0,4.2306
15.0,1.7172
2.0,1.6107999999999993
5.0,3.2232
0.0,2.6468
12.0,2.8598
6.7,2.6468
0.0,2.1296
1.0,1.5819999999999999
7.0,1.4771999999999998
19.0,1.4198000000000004
5.0,7.5506
6.5,7.1838
5.0,3.3468
15.0,0.5510000000000002
5.0,12.341000000000001
23.0,0.2737999999999996
11.0,12.9174
8.0,15.709800000000001
23.0,2.8042
2.0,6.0496
0.0,0.2856000000000005
0.0,1.2287999999999997
11.0,0.23320000000000007
6.5,0.23320000000000007
5.0,2.0434
18.1,2.4744
1.0,2.733
2.0,1.7696
12.4,6.4602
1.0,1.5633999999999997
1.0,1.3572000000000006
5.0,1.1476000000000006
17.0,1.1206000000000005
2.0,0.5780000000000003
5.0,0.23320000000000007
22.0,5.84
0.0,2.4526000000000003
17.0,9.017800000000001
12.0,8.913
11.0,9.639800000000001
2.7,0.06080000000000041
2.0,8.8876
9.0,9.7852
9.0,10.2568
2.0,9.8376
22.0,10.025200000000002
5.8,10.8568
5.2,2.2598000000000003
7.7,9.8628
23.0,2.1872
6.1,5.7114
27.0,3.4802
26.0,5.905800000000001
0.0,3.1032
4.6,7.3578
1.0,1.2626
5.0,1.0936000000000003
26.0,1.0040000000000004
6.6,0.11320000000000086
16.0,0.06080000000000041
6.2,0.3193999999999999
27.0,7.116200000000001
27.0,5.7014000000000005
5.0,6.697000000000001
3.0,10.3126
3.0,1.5094000000000003
12.0,1.6142000000000003
10.0,2.101
5.3,1.8272
10.0,-0.11160000000000014
8.0,3.0812
5.0,2.3748
5.4,1.9944000000000002
4.3,2.2176
6.0,2.1466
14.0,0.8365999999999998
4.0,1.5109999999999992
12.0,1.7190000000000003
16.0,2.1296
3.0,1.1509999999999998
4.0,0.6642000000000001
5.0,4.002600000000001
4.0,0.6861999999999995
7.4,0.3193999999999999
6.7,1.2287999999999997
3.0,0.9228000000000005
34.4,1.6867999999999999
3.0,1.8406000000000002
8.0,1.5262000000000002
4.0,1.5262000000000002
7.0,2.8464
0.0,2.7602
1.0,1.7172
2.0,2.2412
10.0,1.9640000000000004
10.0,2.2006
8.0,1.9234
0.0,2.302
5.4,2.302
2.0,1.3200000000000003
3.0,0.9110000000000005
1.0,0.49180000000000046
3.0,1.5633999999999997
4.9,0.44619999999999926
10.0,0.40559999999999974
3.0,0.2704000000000004
5.4,0.6828000000000003
5.4,0.39039999999999964
3.0,0.7572000000000001
5.4,0.7758000000000003
0.0,0.7233999999999998
2.0,0.6303999999999998
1.0,0.7048000000000005
4.6,-0.2839999999999998
3.0,0.7572000000000001
3.0,0.23320000000000007
0.0,0.23320000000000007
5.0,0.23320000000000007
3.7,2.204
7.0,1.8998000000000004
4.2,1.3385999999999996
4.3,1.9825999999999997
0.0,1.4585999999999997
8.5,2.3392
0.0,1.4062000000000001
4.0,1.1476000000000006
5.0,1.8253999999999997
0.0,1.9032
5.0,1.08
3.0,3.5952000000000006
8.0,1.9184000000000005
4.4,1.1324000000000005
6.0,0.14700000000000024
4.0,0.9059999999999997
5.2,-0.4039999999999999
0.0,-0.37019999999999964
2.0,-0.2129999999999992
4.0,1.0598
0.0,-0.45640000000000036
0.0,-0.37019999999999964
6.0,0.5510000000000002
2.0,1.6936
8.0,0.7504
0.0,2.1432
7.0,1.4062000000000001
5.2,1.3537999999999997
5.1,1.2000000000000002
1.0,0.06080000000000041
4.0,0.6303999999999998
1.3,0.7723999999999993
7.0,0.8889999999999993
0.0,1.3302000000000005
6.0,1.1544000000000008
3.0,0.5780000000000003
13.0,1.3723999999999998
7.0,0.5814000000000004
7.0,0.3193999999999999
4.0,1.2862
3.0,1.1814
7.0,0.8772000000000002
6.0,1.1662
6.3,1.6310000000000002
1.0,1.8034
7.0,-0.02540000000000031
5.0,2.4254000000000002
14.0,0.6642000000000001
8.0,2.4136
2.0,2.302
11.0,1.9944000000000002
1.0,1.7848000000000002
4.0,2.9952000000000005
4.0,1.7088
0.0,0.8806000000000003
4.0,1.5144000000000002
20.0,1.0952000000000002
6.0,1.2523999999999997
6.7,0.8062000000000005
8.0,0.49180000000000046
2.0,0.49180000000000046
6.0,0.16900000000000048
4.3,0.6896000000000004
0.0,0.8806000000000003
0.0,1.2254000000000005
14.0,1.9336000000000002
1.0,1.0952000000000002
12.0,2.373
3.0,1.1814
11.0,2.755
0.0,1.6124
5.0,2.6874000000000002
6.0,4.0296
3.5,1.0952000000000002
4.0,1.1814
4.4,0.96
3.0,0.14700000000000024
6.0,0.7385999999999999
6.5,1.0716
4.0,1.1950000000000003
0.0,0.14700000000000024
5.8,0.4090000000000007
0.0,0.7014000000000005
13.0,0.25180000000000025
3.5,0.9413999999999998
0.0,0.5966000000000005
3.3,0.35660000000000025
1.0,0.4241999999999999
0.0,0.11320000000000086
1.0,-0.28059999999999974
12.0,0.6337999999999999
2.0,0.3193999999999999
7.0,4.011
6.1,1.9758
9.0,2.3798
5.0,2.8142
3.0,0.40559999999999974
3.0,4.7783999999999995
6.3,2.9444
3.0,1.5109999999999992
6.0,2.4272
1.0,2.199
7.0,0.9413999999999998
1.0,1.5026000000000002
5.3,0.3193999999999999
6.0,0.3193999999999999
2.0,0.3193999999999999
4.9,-0.22820000000000018
5.5,-0.37019999999999964
1.0,0.5476000000000001
1.0,-0.2839999999999998
1.0,0.7165999999999997
1.0,-0.11160000000000014
0.0,2.5100000000000002
5.0,1.7426000000000004
5.0,1.0090000000000003
5.2,1.6985999999999999
7.0,2.7500000000000004
1.0,2.8328
2.0,1.871
6.6,2.0536
4.0,1.2675999999999998
6.2,1.2675999999999998
5.0,0.5103999999999997
1.0,0.8889999999999993
6.0,0.8365999999999998
1.0,-0.24680000000000035
5.0,0.6151999999999997
0.0,-0.19779999999999998
0.0,0.6642000000000001
4.1,0.6642000000000001
2.5,0.7504
3.3,0.14700000000000024
0.0,0.7504
0.6,0.7504
0.0,-0.19779999999999998
0.0,1.6124
3.0,2.0434
7.0,1.8372000000000002
3.2,1.6124
3.0,2.7500000000000004
1.0,1.4400000000000004
2.0,2.2142000000000004
3.2,0.40559999999999974
11.0,2.1500000000000004
8.0,0.6303999999999998
3.0,0.5780000000000003
4.0,0.9634
2.5,0.49180000000000046
7.0,0.3193999999999999
8.0,0.3193999999999999
4.0,-0.19779999999999998
1.0,-0.19779999999999998
4.9,-0.37019999999999964
0.0,-0.02540000000000031
4.0,-0.02540000000000031
0.0,-0.5426000000000002
10.0,-0.5426000000000002
0.0,0.6018000000000008
5.9,-0.2839999999999998
6.1,-0.11160000000000014
0.0,-0.02540000000000031
5.4,0.4241999999999999
4.0,0.06080000000000041
5.4,0.06080000000000041
2.0,0.5324000000000009
0.0,-0.37019999999999964
5.5,0.8992000000000004
2.0,-0.45640000000000036
4.0,0.37180000000000035
0.0,0.13180000000000014
2.0,-0.02540000000000031
5.0,-0.5426000000000002
0.0,0.14700000000000024
2.7,0.21799999999999997
3.1,1.7258000000000004
3.0,1.5313999999999997
1.0,-0.19779999999999998
1.2,-0.5426000000000002
0.0,-0.5426000000000002
4.0,-0.45640000000000036
3.2,-0.45640000000000036
10.0,-0.02540000000000031
1.0,0.40559999999999974
6.0,0.40559999999999974
2.0,1.5785999999999998
0.0,1.3200000000000003
6.0,1.2675999999999998
13.0,1.0614000000000008
3.0,0.9076000000000004
4.1,1.3640000000000008
1.0,0.5780000000000003
0.0,0.7504
3.9,-0.37019999999999964
3.7,-0.45640000000000036
0.0,-0.45640000000000036
3.0,-0.45640000000000036
4.0,0.9583999999999993
2.0,-0.45640000000000036
4.9,-0.5426000000000002
0.0,-0.3178000000000001
4.0,0.11320000000000086
4.0,0.4580000000000002
3.0,-0.11160000000000014
0.8,-0.11160000000000014
2.0,1.6124
6.0,1.5448000000000004
12.0,1.8034
5.0,3.3112
5.0,2.9174
6.0,1.2896
3.0,0.7690000000000001
5.0,0.4580000000000002
0.0,1.8609999999999998
3.7,2.1078
4.0,0.44619999999999926
0.0,0.23659999999999926
0.0,-0.02540000000000031
7.0,1.146
3.0,-0.37019999999999964
0.0,-0.45640000000000036
0.0,0.06080000000000041
0.0,-0.2839999999999998
11.0,-0.4192
0.0,-0.37019999999999964
12.0,-0.37019999999999964
5.9,-0.11160000000000014
12.0,-0.11160000000000014
4.0,1.4585999999999997
7.0,3.2098000000000004
5.0,0.9938000000000002
12.0,1.7950000000000004
7.4,2.0756000000000006
1.0,0.06080000000000041
4.9,-0.11160000000000014
0.0,1.8170000000000002
8.0,0.6642000000000001
1.0,3.9164
5.0,0.4985999999999997
7.0,0.9413999999999998
7.4,1.3336000000000006
2.0,-0.02540000000000031
5.0,1.1476000000000006
8.1,0.9854000000000003
3.0,1.1020000000000003
0.0,1.5109999999999992
6.0,1.7544000000000004
7.0,2.1432
12.0,3.4228
6.0,0.7504
8.6,1.5262000000000002
7.0,1.5262000000000002
7.0,2.3493999999999997
7.2,2.1432
9.0,0.9076000000000004
4.0,0.8738000000000001
7.0,1.0952000000000002
4.0,1.0952000000000002
4.0,1.6024000000000003
2.0,0.14700000000000024
10.0,1.0107999999999997
2.0,2.3596000000000004
7.0,0.5780000000000003
8.0,0.8992000000000004
1.0,0.06080000000000041
2.0,-0.11160000000000014
1.0,0.23320000000000007
0.0,0.23320000000000007
2.0,0.9938000000000002
2.0,0.011800000000000033
0.0,-0.2839999999999998
4.0,3.2148000000000003
1.0,0.5780000000000003
1.9,1.702
11.0,1.4400000000000004
6.0,0.7165999999999997
12.0,0.9972000000000003
3.0,0.40559999999999974
6.0,1.3200000000000003
0.0,0.6303999999999998
8.0,0.3193999999999999
0.0,0.3193999999999999
0.0,-0.3448000000000002
4.0,0.3193999999999999
13.0,0.11160000000000014
0.0,-0.19779999999999998
2.4,-0.19779999999999998
0.0,1.5060000000000002
0.0,1.7679999999999998
0.0,-0.3330000000000002
1.2,1.9066000000000005
1.0,-0.11160000000000014
2.0,-0.17580000000000062
6.0,-0.5053999999999998
7.0,-0.19779999999999998
2.9,-0.19779999999999998
5.0,-0.19779999999999998
7.0,1.5262000000000002
7.0,1.6124
4.5,1.6124
1.0,1.6124
12.0,0.5103999999999997
2.8,1.2675999999999998
3.0,-0.02540000000000031
0.0,-0.02540000000000031
0.0,-0.02540000000000031
9.0,-0.11160000000000014
7.0,0.11320000000000086
4.0,0.06080000000000041
2.0,-0.11160000000000014
0.0,1.0158000000000005
0.0,-0.6288
11.0,0.1841999999999997
13.0,-0.02540000000000031
0.0,0.07939999999999969
1.0,-0.7149999999999999
6.0,0.25180000000000025
0.0,1.5736000000000008
0.0,0.7876000000000003
4.0,1.0495999999999999
4.9,1.5854
4.0,0.975200000000001
6.0,1.8372000000000002
2.0,1.5109999999999992
8.0,1.9234
7.0,1.1814
3.0,1.8576000000000001
3.8,1.4585999999999997
5.0,0.23320000000000007
5.0,1.4417999999999997
4.4,1.2170000000000005
6.2,1.3928000000000003
2.0,0.06080000000000041
2.0,0.8924000000000003
4.1,1.0040000000000004
2.0,1.2474000000000007
7.0,0.34140000000000015
5.4,0.2856000000000005
3.0,1.4164000000000003
6.0,1.5922
6.0,0.49180000000000046
0.0,0.49180000000000046
5.0,0.9448000000000008
5.5,1.7240000000000002
7.5,2.1584
9.0,1.5262000000000002
5.0,2.2344
3.0,2.7026
6.0,2.0604
16.0,3.0136
1.0,1.1476000000000006
3.0,0.9413999999999998
1.0,0.9076000000000004
4.0,0.8552
1.0,0.40559999999999974
2.0,0.7690000000000001
3.0,0.8214000000000006
5.0,0.23320000000000007
4.0,0.14700000000000024
5.0,0.7165999999999997
0.0,0.4241999999999999
2.0,0.23320000000000007
5.0,0.23320000000000007
0.0,0.7352000000000007
6.0,0.6642000000000001
3.4,0.6372
0.0,-0.1048
0.0,0.6303999999999998
2.0,0.06080000000000041
6.0,0.3193999999999999
3.5,1.6647999999999996
0.0,0.8214000000000006
8.5,1.1950000000000003
4.0,0.7690000000000001
2.0,0.6642000000000001
8.0,0.8957999999999995
6.0,0.8620000000000001
0.0,0.030400000000000205
5.0,-0.2839999999999998
6.0,0.23659999999999926
1.0,-0.02540000000000031
3.0,-0.02540000000000031
3.0,-0.02540000000000031
6.0,0.4800000000000004
5.7,0.39039999999999964
5.8,-0.11160000000000014
5.5,1.0614000000000008
1.0,1.0090000000000003
0.0,1.0090000000000003
0.0,0.8433999999999999
0.0,0.7385999999999999
7.0,1.7764000000000002
11.0,2.0620000000000003
6.0,1.8896000000000002
7.0,1.7848000000000002
3.8,2.133
3.0,1.6647999999999996
2.0,1.6124
6.0,0.3193999999999999
5.0,1.1324000000000005
0.0,0.9228000000000005
4.0,0.9228000000000005
2.0,1.6479999999999997
4.0,0.6676000000000002
0.0,1.1425999999999998
8.0,0.14700000000000024
1.0,0.14700000000000024
4.0,0.8027999999999995
5.0,0.8552
5.0,-0.11160000000000014
6.0,-0.11160000000000014
2.0,0.5476000000000001
3.0,0.5289999999999999
0.0,0.6303999999999998
8.0,1.6598000000000006
4.0,1.5177999999999994
7.0,1.173
7.0,1.2338000000000005
4.0,1.2219999999999995
7.0,1.3268000000000004
2.0,1.0090000000000003
9.0,1.6479999999999997
6.0,0.14700000000000024
7.0,0.06080000000000041
4.0,0.06080000000000041
1.0,0.5442
4.0,0.49180000000000046
5.0,0.49180000000000046
3.0,0.49180000000000046
5.0,0.49180000000000046
1.0,0.7504
2.0,0.9177999999999997
3.0,0.39039999999999964
3.0,0.23320000000000007
1.0,0.8365999999999998
4.0,-0.19779999999999998
2.0,-0.19779999999999998
4.0,1.5432000000000006
10.0,0.49180000000000046
8.0,0.9228000000000005
5.2,1.6647999999999996
9.0,1.6124
2.0,1.3723999999999998
2.0,1.6867999999999999
4.7,1.2675999999999998
5.8,2.2210000000000005
15.0,0.975200000000001
4.0,0.9228000000000005
3.0,-0.02540000000000031
3.0,-0.02540000000000031
1.8,0.4241999999999999
0.0,1.9996000000000005
1.0,-0.11160000000000014
4.9,-0.02540000000000031
0.0,-0.02540000000000031
3.6,-0.02540000000000031
7.0,-0.11160000000000014
2.0,0.026999999999999247
0.0,0.975200000000001
0.0,1.1814
9.0,2.3882
3.0,2.3882
4.0,1.6124
3.0,1.4619999999999997
6.0,1.3758
3.1,1.7848000000000002
3.3,1.9572000000000003
0.0,1.9572000000000003
3.2,1.1814
2.0,1.1814
1.8,1.0090000000000003
4.0,-0.37019999999999964
0.0,0.14700000000000024
5.0,0.14700000000000024
3.0,-0.02540000000000031
3.0,0.23320000000000007
1.0,0.14700000000000024
4.5,0.14700000000000024
4.0,0.40559999999999974
2.0,0.06080000000000041
3.0,-0.11160000000000014
2.0,0.9076000000000004
2.0,1.0648
0.0,0.23320000000000007
4.0,0.06080000000000041
10.0,0.40559999999999974
4.4,1.7679999999999998
2.5,2.1296
1.0,2.0012
3.0,1.9301999999999997
0.0,1.871
0.0,1.6985999999999999
0.0,1.4924
6.0,1.1578
2.0,0.4241999999999999
5.2,0.1994000000000007
2.6,0.06080000000000041
3.2,0.49180000000000046
0.0,0.5999999999999996
0.0,0.1994000000000007
5.0,0.06080000000000041
4.0,0.06080000000000041
0.0,0.8027999999999995
0.0,-0.11160000000000014
5.0,-0.11160000000000014
0.0,0.4090000000000007
4.0,-0.19779999999999998
3.0,-0.11160000000000014
5.0,1.4400000000000004
2.0,0.49180000000000046
2.2,0.49180000000000046
0.3,2.0434
0.0,2.0434
2.4,1.7544000000000004
3.0,1.6985999999999999
0.0,2.968
4.0,3.0086
0.0,1.0090000000000003
5.0,1.0090000000000003
0.0,0.6642000000000001
3.0,0.7504
0.0,-0.006800000000000139
0.0,0.06080000000000041
4.0,-0.09299999999999997
4.0,-0.19779999999999998
3.0,0.7504
2.0,0.7504
4.0,-0.02540000000000031
2.0,-0.02540000000000031
7.0,0.1656000000000004
0.0,0.8552
2.0,0.8552
2.0,0.3193999999999999
3.0,0.8365999999999998
8.0,2.3544
3.0,2.0620000000000003
0.0,2.0096000000000003
2.9,1.9082
1.0,1.1053999999999995
6.0,17.6198
1.0,1.0040000000000004
9.0,1.5633999999999997
4.5,0.5882000000000005
1.0,0.5358
3.2,1.4653999999999998
2.0,1.0632000000000001
3.0,1.7273999999999994
3.4,0.7420000000000009
4.0,0.3448000000000002
1.0,0.8282000000000007
0.0,1.2998000000000003
4.0,0.6372
6.0,0.07939999999999969
2.0,1.7273999999999994
10.0,1.2034000000000002
6.0,2.8074
5.6,1.8896000000000002
10.0,1.7950000000000004
3.0,3.1574000000000004
3.0,1.0158000000000005
11.0,1.8034
5.4,2.1296
4.4,0.9110000000000005
5.1,1.173
2.0,0.8586000000000009
1.0,1.0158000000000005
5.6,0.49180000000000046
5.0,1.5888
5.0,0.6033999999999997
14.0,0.32280000000000086
8.0,0.23659999999999926
9.0,0.8468
3.0,2.7856000000000005
18.0,2.6842
9.0,10.4394
18.0,9.372800000000002
14.0,10.368400000000001
13.0,10.491800000000001
17.0,5.5678
9.0,2.4998
11.0,2.6756
4.0,5.767200000000001
6.0,6.5532
1.0,4.589
7.0,11.6918
14.3,11.7442
15.0,2.4694000000000003
7.0,2.6266000000000003
8.0,1.5888
5.0,2.2666000000000004
16.8,1.0090000000000003
3.0,4.819
15.0,0.11320000000000086
6.8,2.2210000000000005
8.0,3.7998
16.0,1.9100000000000001
4.0,2.8616000000000006
6.0,3.1236000000000006
10.1,4.276400000000001
12.0,3.0374
10.8,7.4914
0.0,3.6088
3.0,4.2748
8.0,2.0216000000000003
9.0,2.0908
6.0,2.5624000000000002
13.0,2.3376000000000006
0.6,6.189800000000001
10.0,4.198600000000001
5.0,3.8132
4.0,3.394
4.1,1.9301999999999997
5.0,2.0012
3.0,2.3190000000000004
11.0,1.6378000000000004
5.0,0.3041999999999998
7.0,1.6666000000000007
4.0,1.6852
7.0,0.5324000000000009
9.0,1.2812000000000001
11.7,-0.11160000000000014
11.1,1.2254000000000005
12.4,2.8988
8.0,1.3032000000000004
9.0,2.6368
0.0,2.1652
4.0,3.0526000000000004
11.0,3.3822
12.7,2.1466
0.0,0.8365999999999998
2.0,0.8365999999999998
7.0,1.4924
1.0,1.5854
12.0,1.8896000000000002
0.0,1.6124
0.0,1.5448000000000004
6.5,1.4400000000000004
8.5,2.248
2.0,3.8014
3.0,1.1814
4.0,1.161200000000001
12.0,0.44619999999999926
10.0,0.5695999999999994
7.5,2.2464
1.0,0.6219999999999999
1.0,0.6744000000000003
8.0,0.9177999999999997
6.0,0.6219999999999999
2.0,2.3562
7.0,1.0074000000000005
8.0,1.8660000000000005
0.0,3.039
0.0,2.5674
8.0,1.5448000000000004
6.5,2.1668000000000003
2.0,1.7848000000000002
4.0,1.6715999999999998
0.0,1.4604
3.0,2.4474
4.0,1.8253999999999997
0.0,1.3537999999999997
3.4,0.5780000000000003
0.0,1.0868000000000002
1.0,0.14700000000000024
3.0,0.8806000000000003
4.6,0.1841999999999997
2.0,-0.02540000000000031
0.0,0.026999999999999247
3.0,1.2557999999999998
4.0,0.8129999999999997
2.0,1.4992
6.1,0.5171999999999999
0.0,0.4833999999999996
5.0,-0.19779999999999998
0.0,-0.37019999999999964
6.8,1.5481999999999996
6.0,2.0282
8.0,1.9572000000000003
7.0,1.7172
7.0,1.6124
1.0,1.1578
6.0,1.9082
6.5,1.4350000000000005
5.1,0.49180000000000046
3.0,1.6124
6.0,1.0952000000000002
0.0,1.7950000000000004
6.0,0.6033999999999997
2.0,0.6186000000000007
9.0,0.14700000000000024
0.0,0.23320000000000007
2.0,1.1324000000000005
5.1,0.23320000000000007
5.0,0.8889999999999993
7.0,6.8626
22.0,3.2520000000000002
9.3,1.7848000000000002
0.0,-0.11160000000000014
2.0,0.8214000000000006
7.0,1.9606
6.0,1.8253999999999997
5.0,2.4744
1.0,1.4282000000000004
2.0,1.3081999999999994
13.0,1.1391999999999998
11.0,1.5785999999999998
20.0,2.0654
13.0,1.6530000000000005
