y_true,y_pred
2.0,4.287867959039491
-1.0,4.2716530711859875
0.0,4.433955630819219
5.6,2.4114950025335316
8.0,3.974204138155851
2.0,4.668876794401415
6.0,3.954030566962912
6.4,3.549343519659582
1.0,3.5623157879085707
0.0,4.330600015945707
1.0,4.129787782421189
-2.0,3.9041813937484644
6.1,3.8482641982073864
3.0,3.249546480136738
3.9,2.900013715074446
2.0,3.3648450103493874
3.0,2.9777531712935374
1.0,3.3557144438539033
4.0,2.119095578226787
1.0,2.9991609244657482
1.6,2.7263667562349148
-1.0,2.3699387606762135
0.0,2.8450211559441207
0.0,2.4825630367214204
-1.0,2.100521252765454
3.5,2.1192895102203684
-3.0,2.9359602009741557
2.0,3.0760134727887265
-1.0,3.5956981212039643
3.3,4.120483044879021
9.0,4.056743293286691
3.0,3.890216705697091
3.0,4.722130378452893
-2.0,4.183500690566755
3.0,4.08688349255599
4.0,3.6685665763299826
3.6,4.013992304175466
0.0,3.7510957425144755
-4.0,3.9043302743445634
4.0,3.3439405409335743
2.0,3.359953209809764
3.0,3.0619454768397034
4.0,3.4926537044542214
3.5,3.938164985760801
2.0,3.7051504687004666
6.0,3.4252177478058137
7.1,4.003712561534619
1.0,2.613675917168807
3.0,2.38209823413664
7.0,2.400740248845627
-3.0,2.893574157599202
3.8,3.410504368773721
1.0,4.961076861657718
10.0,4.322805950143801
3.5,3.549343519659582
4.0,4.7284737627630085
11.0,4.493132352465588
1.0,3.92053203709466
3.0,4.100583260540835
2.0,4.666502047918542
-4.0,4.352829564054554
3.0,4.588079754115583
0.0,4.583469018068074
3.0,4.130722365355362
5.0,5.301530556036172
2.0,4.228866529516039
2.0,3.4837632682805055
2.0,4.13060911259166
3.8,2.5759646632936537
4.0,3.399938832812117
4.0,4.083621091697756
4.0,2.576557574266551
3.3,3.353787420249193
4.9,4.375219336728334
1.0,3.003506187817122
2.0,6.440645469542587
6.0,5.595173511803227
7.0,3.9034737133187023
7.7,4.717104942626279
4.7,4.079915908819605
8.0,4.198256286303861
4.0,4.5128069727183435
1.0,4.552554816476684
5.0,3.54428810502224
7.9,3.6630493838714773
9.0,3.2943302012155855
6.0,3.5627572101329763
5.0,4.142400018470654
6.0,5.0529369732859255
3.0,3.555132883415639
5.0,3.2404459715738185
5.0,2.8712899257372424
5.8,2.6966863278498527
6.2,2.9319917021480633
2.0,2.268167346413721
8.8,2.0890287074110083
5.1,2.5768776601361365
4.0,2.8101840005362564
0.0,2.772506841330565
-5.0,3.4942926913895622
6.5,3.2339915893422053
5.0,4.366917987867544
5.0,3.7538516639279846
4.0,3.6457498133439796
6.1,4.026187360167508
-1.0,3.446576325439358
7.0,4.460603693814556
6.0,4.110035903245943
5.3,3.4975466444006007
5.0,3.6718666462600913
7.0,4.236833951082344
4.0,3.435995010646322
2.0,3.3543199548115905
5.0,4.857742334111854
6.9,4.024004707609376
-1.0,4.872331396658086
13.5,3.401341342347634
7.0,2.4390199426907184
2.0,2.9068783560038525
8.6,2.0572271968542513
2.0,2.7552783127267793
7.0,1.8680632900272083
0.0,3.358891846320817
6.4,5.221291716159958
0.0,4.26328806089717
9.0,6.334968062593088
9.6,3.9740835229579554
-1.0,4.031989762384344
3.0,4.287346902266225
4.0,5.758648890399105
3.0,3.988709432454804
3.0,5.077892212163949
-1.0,3.568244243439234
-3.0,3.6520927865176698
8.0,3.5727999482896227
1.0,3.5837839041079715
1.0,2.9351219925337886
10.1,3.0377921166471658
12.0,2.4830980273808727
10.0,4.373181828233169
9.0,4.503325878916018
8.0,4.340935206232095
2.0,3.7123393964878564
6.0,3.6796408914377716
1.0,3.4968713418056856
6.0,4.12285103311426
-3.0,4.2196353184646
3.3,3.9385948764569623
3.3,5.343774929813519
2.1,5.233249017009256
6.0,5.362847494027113
2.1,5.42213120301941
14.0,4.934139854501415
7.0,4.515930936269319
2.0,5.572579305647844
-1.0,6.35454047801442
3.0,4.451343344395816
3.0,4.64834274821054
5.0,3.253009043510764
1.0,3.3359498854688354
5.0,4.194919376609193
9.0,4.4212679011694895
1.0,3.7533668213039615
4.0,4.723263667734182
1.0,4.382636774678736
11.0,2.9943454101894256
4.7,2.9447857346729576
6.5,2.3246514538464162
5.7,2.5229110950914464
8.4,2.456918611558212
3.6,3.1355065311047667
5.0,3.8790635078445215
13.0,3.859161376323221
3.0,3.2899391640348585
3.5,3.8846921932394975
-5.0,4.119663752577946
3.6,3.849434830332484
11.0,3.608725283751078
0.0,3.2531521847998874
-2.0,3.1120007458659202
9.0,2.989722410250948
3.0,2.8845720019890666
-4.0,4.122439742118389
10.2,3.2115945652526277
1.0,3.0725160329469725
5.2,3.0217484010577547
5.0,3.67739834130317
1.0,2.8490034361409204
5.0,5.502912292618479
9.0,2.5915231651693578
-1.0,2.9621263038384367
6.1,2.4406886242166266
4.5,2.496629972759167
-1.0,2.550509866525041
-1.0,3.6094824537026313
-3.0,2.7704113395344683
3.0,3.6485167942918832
2.0,3.3948544691874294
6.0,4.321670377295986
5.0,4.256540139178116
4.0,3.528958207283918
3.9,3.6300412165835167
2.0,3.826220787013581
-2.0,3.656919418724237
6.0,3.282125593171875
2.0,3.4435106263959065
7.0,3.983324087825417
5.2,3.829880237844553
3.0,3.4898510176762496
2.0,3.7351498392829425
5.5,5.2735009305271365
3.0,3.069619953207781
4.3,2.8172762556514943
1.0,2.641649921951192
3.7,2.2246512968527883
3.6,3.0108036567274143
4.0,3.091736027865566
4.3,2.815053814268599
4.9,3.501910383691535
1.0,4.98034123740756
12.0,4.256738433665108
6.0,4.856284818124378
0.0,4.753582094976493
2.0,5.549421045847229
7.0,6.124398234658914
3.0,5.125451688739605
9.0,3.8269273809221236
2.7,4.3512946694193255
3.0,4.564813042570828
1.0,4.051990592744218
8.0,3.818049113677345
5.0,1.919101959918349
2.7,2.012450032811938
2.7,1.972760946167886
3.0,2.5805986419687295
1.0,2.5948896006182496
9.0,2.4263586762267315
0.0,3.4479089910183274
1.3,2.2850755820690103
3.0,9.48026967527278
-1.2,2.7122283771230853
0.0,2.4602107287623123
0.0,2.779042386759961
11.0,2.6528872353897355
5.0,3.4589348305866205
4.0,4.032222929387689
12.0,3.6889300884288865
2.0,3.531088143264717
2.0,3.5708359870230577
3.5,4.420670451675887
-4.0,3.37716454019802
4.0,3.6053513258960304
13.0,3.6053513258960304
4.0,3.6517884236662628
2.0,2.8159793393735324
-2.0,3.0101899781515153
2.0,5.361900979820635
4.3,3.174347956394853
9.0,3.4117619085626028
-3.0,3.120661732181761
4.0,2.50631507331776
1.0,2.8858349148604976
7.0,3.19894289597836
7.0,2.964441095101028
4.2,2.24843816630102
2.1,2.096712779393876
-8.0,2.582758546415706
7.0,3.1323882208952973
2.0,3.606593825674881
7.0,4.326557662439357
4.0,3.5206281326018347
3.0,3.3886548275960844
5.0,4.375932432989696
3.8,4.126409140421748
0.0,4.492739903378605
5.0,4.492739903378605
10.0,4.24313730957554
4.2,3.9158112101956086
2.0,3.9200039093185404
6.0,3.645300089875464
6.6,3.2734400352553052
-2.0,3.466902711837425
3.0,3.0094869390406678
7.0,2.7397757478848486
3.0,2.471325039219995
1.0,2.2693029985306943
5.5,2.326470579538888
2.8,2.3702824836802967
5.0,3.0932071726259838
0.0,2.9908359732737515
1.0,2.430002000266128
1.0,3.7256607309396528
8.0,4.602587692161237
9.0,4.488204892153315
5.0,4.646448211494495
5.0,3.4483685564667126
0.0,4.357691640945244
12.0,3.980386715208888
3.0,3.860306023596878
1.8,3.662510249076584
6.1,3.566307568708845
-8.0,3.6887554147404638
7.0,2.7398935430609024
5.0,2.4706272085409187
1.0,3.1208887864018457
-3.0,3.0612732204224655
-3.0,3.1409472818733595
4.3,3.3535489353530408
-1.0,2.9955627788571118
0.0,2.9706835830733787
9.0,3.1831539406075366
-1.0,3.056579019911703
0.0,3.247690937463462
1.0,2.746586630434355
0.9,3.971194316278334
5.0,2.4377391022843637
7.0,4.727412848044394
6.0,4.610612257766417
6.0,3.59900835272234
3.0,4.530137006149436
6.0,4.158902823056411
7.0,3.667016739490266
7.0,3.9830504817893417
-1.0,3.6995608627755843
7.0,3.9656128248308353
3.0,4.17620159470694
7.0,4.804639760779801
2.0,3.4413719883396676
3.0,3.4771544740239992
3.0,4.788881396756971
6.1,4.005926259698028
1.0,3.3647779810915366
0.0,2.8135295271311787
-1.0,3.3117714551775013
-1.0,2.5066422379308495
3.6,2.3052682858182156
-5.0,3.7277309626966977
10.0,3.448734934262169
5.0,4.7192906131333965
1.0,5.134479759976253
4.0,4.147050276950801
4.0,4.070732725743461
7.0,4.191724101314642
6.0,4.018782863837659
4.2,3.665728823045357
6.0,3.8598141232513234
6.0,4.133639049481892
9.0,3.757362322908078
3.0,4.308840743162185
2.0,3.664390572109418
4.4,3.060497220396685
2.0,3.5755282412232243
0.0,3.539867111643184
10.5,2.795248622577814
2.0,4.3083361310772545
5.0,3.8409424046663827
-6.0,3.11033910686717
6.0,3.4924575749581535
3.0,4.447063706130371
4.0,3.7567229769435984
7.0,3.8033527635593107
12.0,4.730293178710264
3.0,4.037452313185752
9.0,3.7256976299213895
7.0,4.0954938976157536
1.0,4.653703911583289
4.0,4.465085022718026
1.0,4.231080485376513
4.2,4.20114873522357
4.1,3.982672580620631
0.0,3.3315234611362965
11.0,3.3460314417330954
8.0,3.063050534508304
7.0,2.9870521066684725
4.1,2.517948474155809
-3.0,2.557898009243892
8.0,3.23251386929659
4.0,2.68989797876469
-3.0,3.0066350273007756
-1.0,3.404393588691053
5.0,3.9614647882652725
5.1,4.444896056858003
0.0,4.831052174068137
0.0,4.487783548554637
1.0,4.2716815945344875
2.0,4.900410549079988
0.0,4.415920975825481
10.0,4.377372415363847
5.0,4.239457536755024
4.2,5.063834242454431
4.0,4.144781422007121
8.0,4.700972787706731
10.4,2.9416051932009695
5.6,2.293228903015694
10.0,3.525173563255021
5.0,3.513666257574528
5.0,2.8555835956898483
4.0,4.157367300820277
6.7,4.407693233303704
6.0,3.869056802990325
1.0,3.881313858146487
10.0,4.214419005108926
5.0,7.334589997073408
7.0,8.252856333335528
3.7,5.174377435435566
3.7,4.951386175467069
13.0,4.230414516452409
8.0,4.438370328025307
3.1,4.236248926231786
10.0,4.494934349672841
2.0,4.063287244357966
1.0,4.311684937880525
0.0,3.8969720714635616
1.0,4.016799706311474
11.0,3.7766654516264855
3.0,3.8312916973195157
3.1,3.6005510921240687
2.0,3.4165051939821005
9.0,2.934703132319888
-1.0,2.7936775526116313
0.0,2.7139625385079156
3.0,2.7139625385079156
26.0,2.652464931892956
9.0,5.28276697927786
3.1,3.3471750051737073
8.0,2.9642197987452876
13.0,5.639791859727102
15.0,3.8516730787207285
2.0,3.85229353903669
5.0,4.9987296741076435
-1.0,3.8265007562589273
12.0,4.331171448289392
6.7,4.1322847228938
-2.0,3.965093508634722
1.0,3.5777708788543188
7.0,3.4751288340733524
19.0,3.549903701162124
5.0,4.332707589901193
6.5,4.2519483030408525
5.0,4.4560279362431015
15.0,3.0534382482154374
5.0,3.756441151405473
23.0,2.3573286445901074
11.0,4.452549351290963
8.0,8.101761976689067
23.0,4.545338424267026
2.0,6.15805369727337
-1.0,2.457316470040242
-5.0,3.2334067238030304
11.0,2.766425087948175
6.5,3.5378641380493767
5.0,5.039103585683562
18.1,4.716686371079603
1.0,4.949137185682187
2.0,3.575702335450561
12.4,6.34521949371777
1.0,3.488210912089694
1.0,3.533390073598261
5.0,3.59900835272234
17.0,3.82891538568797
2.0,3.8782834947729117
5.0,3.646309947069639
22.0,5.098137265769865
-1.0,4.118394171898553
17.0,3.8851532823475665
12.0,4.11709295906114
11.0,4.62721061301764
2.7,2.4471594867252144
2.0,4.2373863043161215
9.0,4.94327359727784
9.0,5.513039182577139
2.0,5.235963265094779
22.0,5.258995250292887
5.8,5.303033240167722
5.2,4.206519130968524
7.7,8.211276835166458
23.0,4.903270453428752
6.1,5.735842891256179
27.0,5.195518441740627
26.0,4.9459956027088126
0.0,4.83884589706958
4.6,5.815292117607557
1.0,3.9590972447583317
5.0,3.498808907953538
26.0,3.4450044546040273
6.6,2.7388025377829495
16.0,2.228731068326208
6.2,2.615914497654756
27.0,3.563931131347466
27.0,4.0258272579401035
5.0,5.507724874518552
3.0,4.299705438336677
3.0,3.3093986103790867
12.0,4.820961390140069
10.0,5.567382927443472
5.3,5.4859662895834775
10.0,3.325816135523933
8.0,4.835503804519115
5.0,4.960653613156477
5.4,4.410887175462637
4.3,4.321619068278324
6.0,4.407921030682081
14.0,3.6228955804715395
4.0,3.80369693652994
12.0,4.081426614436345
16.0,4.308125420626716
3.0,4.178687062785035
4.0,4.1643746206455825
5.0,4.026232125511494
4.0,3.1226214667873733
7.4,2.9514325194933595
6.7,3.891591155047447
3.0,4.096650493343091
34.4,2.971311232512036
3.0,2.6338980185103136
8.0,2.6435780365195902
4.0,2.577585552986356
7.0,6.62087213453116
-1.0,5.4783309621102125
1.0,3.9778137426454845
2.0,3.800906049416928
10.0,4.530624961029091
10.0,3.6716218552745543
8.0,4.370580004078465
-2.0,4.228611878064339
5.4,3.526799849418446
2.0,4.327776881375552
3.0,4.520464991816209
1.0,4.246070435540816
3.0,3.634575364043693
4.9,3.868118144603517
10.0,4.494635054717447
3.0,3.666973636922361
5.4,3.2623875106112417
5.4,3.144962946665721
3.0,2.967197402260666
5.4,2.60028883715828
0.0,2.6593503777438126
2.0,2.3747866255613155
1.0,2.441606633822494
4.6,3.104087994309571
3.0,2.8126942690974084
3.0,2.0685115329457693
-3.0,2.0254233989695876
5.0,2.053713014137105
3.7,3.958580200365577
7.0,3.9370113209353303
4.2,3.4469250183064637
4.3,4.552170407598102
-4.0,3.436092127043511
8.5,3.4887739188443723
-2.0,3.9203647243680075
4.0,3.688899370907572
5.0,3.408870869722854
-8.0,4.466439349678465
5.0,3.3105599765373572
3.0,4.106313341729726
8.0,3.0743951029158203
4.4,2.4550206350691144
6.0,3.4574011747945437
4.0,3.5170516674279004
5.2,2.5434862795190347
0.0,3.225774834374147
2.0,3.2510990758975957
4.0,3.4038307021464322
-2.0,3.5105225763180945
-1.0,3.432440357105792
6.0,3.1421527417523794
2.0,3.6373794503916144
8.0,3.127550725699587
0.0,4.000317096396138
7.0,3.5179618700720714
5.2,3.451821580742741
5.1,3.4798566577168364
1.0,3.613034148290579
4.0,3.3896070333904644
1.3,3.005133443057037
7.0,2.648493202182146
-1.0,2.761975368848081
6.0,2.685847083144674
3.0,1.9603297451067418
13.0,2.186340856197927
7.0,2.5823019165716627
7.0,2.335039076922529
4.0,2.2742225783283314
3.0,2.2771632673832145
7.0,2.4290130859686876
6.0,2.7259226149462195
6.3,1.941560483058752
1.0,1.861746604683656
7.0,3.5104659096536093
5.0,3.1358894807364277
14.0,3.3177846447858683
8.0,4.630223814622392
2.0,4.8721499134365445
11.0,4.334270590887363
1.0,4.008271599189585
4.0,4.40098861688718
4.0,3.406508066158432
-6.0,2.8100676156836295
4.0,2.695434436320113
20.0,2.8604102004409406
6.0,2.977043281973272
6.7,2.474252268580014
8.0,2.820590387933558
2.0,2.461759187119638
6.0,2.2775017370281248
4.3,2.73295056402308
0.0,2.913210250773421
0.0,2.8216212197100035
14.0,2.848334953750473
1.0,3.220789663150485
12.0,4.1846913540020445
3.0,4.589794697896842
11.0,4.733584638790066
0.0,4.4375160618231835
5.0,4.017887401595268
6.0,5.633521993056545
3.5,4.405148213099663
4.0,4.510083169725389
4.4,3.964452126988056
3.0,2.932227339495518
6.0,2.8887341455416653
6.5,2.8520387904097815
4.0,3.0898340742949264
-1.0,1.6149864316092992
5.8,2.252153927319744
-4.0,3.1068169442000086
13.0,2.480223718241681
3.5,3.212910074679812
0.0,2.8033119421374484
3.3,2.0967152743333624
1.0,2.8257180731122458
-1.0,2.33044372078155
1.0,2.337904526803068
12.0,2.4399852964386546
2.0,2.7508321329274636
7.0,4.785448511072219
6.1,3.3224323121176917
9.0,3.789921887219293
5.0,3.7922811086346213
3.0,4.127778261650333
3.0,4.63043111378808
6.3,4.817327693989621
3.0,2.7658916655317256
6.0,3.4262156490903446
1.0,3.506197608727454
7.0,2.664957398558022
1.0,2.944382112884263
5.3,3.2361017688100433
6.0,3.156743713245829
2.0,3.379327134542917
4.9,2.4352715971307735
5.5,3.1741237846972306
1.0,2.6144548135853394
1.0,3.4362460515453175
1.0,2.4105482771489664
1.0,3.1566882663136884
-4.0,3.601161759251369
5.0,3.036793912348216
5.0,2.9160610423718136
5.2,3.3449855330668252
7.0,4.423870808916885
1.0,3.841432913993613
2.0,4.417362905161407
6.6,3.597421196132957
4.0,2.8936432320445653
6.2,2.555283283194444
5.0,2.792542514767786
1.0,2.5475205158794463
6.0,2.534770655609566
1.0,2.2414610616053294
5.0,2.1419926515456376
-1.0,2.8548403404731624
-1.0,2.314769277730408
4.1,2.314769277730408
2.5,2.5192245924623538
3.3,2.1070251931637918
-1.0,2.5781870487351726
0.6,2.5631915701564028
-6.0,2.41651567202498
-4.0,2.8772189674199073
3.0,2.9999260981676223
7.0,3.022881664574543
3.2,3.308728544534093
3.0,3.935223186782767
1.0,3.3892946099724073
2.0,4.089942913627889
3.2,4.493296304379529
11.0,4.850149470501278
8.0,3.2703909014743107
3.0,2.877963305509827
4.0,2.849904497218997
2.5,1.9623301841790197
7.0,3.0520165162939437
8.0,3.2338495520465713
4.0,2.9049110225836374
1.0,2.9660336569884813
4.9,3.6605770401081013
-2.0,2.9980018256170275
4.0,2.9805647943045326
-2.0,3.5500262086826524
10.0,3.0751357910107853
-2.0,4.101579947607199
5.9,3.45425499630611
6.1,3.7365546614166107
0.0,3.0644121653605683
5.4,2.616339003328584
4.0,3.1271220980817045
5.4,3.0781098914129834
2.0,4.281648599661167
-3.0,3.176842965320175
5.5,3.074737039686789
2.0,3.4823498384926115
4.0,2.2038381700959233
0.0,2.5058561177271805
2.0,2.455858267417094
5.0,4.0843740522808805
-2.0,2.661378104668326
2.7,2.5006266111344306
3.1,4.097129839701084
3.0,3.397671138929811
1.0,2.407966286172706
1.2,3.4023770171658434
-2.0,3.3373149940102
4.0,3.3410605290066697
3.2,3.261311065628289
10.0,4.009951860176062
1.0,3.764726504255593
6.0,4.090784708487287
2.0,2.997230161165685
-1.0,3.2723026070410386
6.0,3.0395312715875344
13.0,3.5686665145204404
3.0,2.660867061905553
4.1,2.981547801450222
1.0,2.1642264086576968
-1.0,2.5567629679069324
3.9,3.3357177615069573
3.7,3.586681779780799
0.0,3.5541262552231694
3.0,3.1896647892971313
4.0,3.425493751388312
2.0,3.1891192632760004
4.9,3.2910893616636345
-2.0,2.458486414597613
4.0,2.0896824609960656
4.0,2.1842569813497037
3.0,3.1071610505175666
0.8,3.7144435054156983
2.0,3.308728544534093
6.0,3.1421848654126805
12.0,3.1421848654126805
5.0,5.10611087263367
5.0,4.598235009414177
6.0,3.246473995794473
3.0,3.8759757165337922
5.0,2.718905308509273
-1.0,3.2937046108958525
3.7,3.4913630275910834
4.0,2.6755698264490047
-1.0,2.4305495822090637
0.0,2.1704456217528696
7.0,2.906152192102841
3.0,3.494202595076587
-1.0,3.313300070138022
-1.0,2.678258699032458
-1.0,3.494202595076587
11.0,2.312688996022043
-2.0,3.4144588900022588
12.0,3.1917625592888146
5.9,3.2462659837911367
12.0,3.398090502315936
4.0,3.6455307405595168
7.0,5.171607386304395
5.0,4.23970169186427
12.0,4.034788393475587
7.4,3.572327154182365
1.0,4.199155249586836
4.9,3.315173099883318
-3.0,2.9989630768386504
8.0,2.377352844786913
1.0,3.6170758865192565
5.0,3.1710585186442293
7.0,3.7811527767893947
7.4,3.6200413468090384
2.0,3.161436096089841
5.0,3.1492459109276867
8.1,2.9621881361518025
3.0,3.112824858205024
-1.0,2.7637634289084283
6.0,2.1252490085895688
7.0,3.2800338567863903
12.0,5.1545131828776745
6.0,3.561233941495565
8.6,4.759338121468492
7.0,4.914453453241591
7.0,4.611504499866796
7.2,3.9984505398889283
9.0,4.078010219432978
4.0,4.176132581609214
7.0,4.368467824707261
4.0,4.268085972886873
4.0,4.274962961662442
2.0,3.6746250763546175
10.0,3.742158329963886
2.0,6.441554541798794
7.0,3.1003975625334075
8.0,3.5122699752641706
1.0,2.415754727907103
2.0,2.957988771790948
1.0,2.026197295612999
-1.0,2.3024348426313357
2.0,2.8134729294536314
2.0,2.955635541128622
-1.0,2.85494145941845
4.0,4.880692845856661
1.0,4.083839314620736
1.9,4.455082143370241
11.0,3.8301363358434135
6.0,3.775013215550807
12.0,3.535120742120621
3.0,3.7110779573925994
6.0,2.960849308476996
-1.0,3.1925592326463597
8.0,3.0797535994584417
0.0,2.8866878523766966
0.0,3.0831465673209375
4.0,2.6406623914795633
13.0,3.8901458184188904
0.0,3.0108042441824896
2.4,2.7333455231662382
-1.0,3.4751253749450384
0.0,4.476613499544703
-1.0,2.6876537607429083
1.2,3.301324665164815
1.0,2.6238967920408127
2.0,2.232795583938101
6.0,2.261469218173247
7.0,2.544594532420226
2.9,2.83570609963387
5.0,3.2049729585622395
7.0,3.370452588700412
7.0,3.6340485607744855
4.5,3.387323787722243
1.0,3.4058617750764753
12.0,3.3074407811967563
2.8,2.8493658854132353
3.0,3.2836324059950805
-3.0,3.1387838694715104
0.0,3.0976085692134454
9.0,3.1283798965626834
7.0,2.5027138739494914
4.0,2.57593350006659
2.0,3.0849391853645827
0.0,4.06906683570609
-3.0,2.468673148192162
11.0,2.020284278598921
13.0,2.0310881595610906
-2.0,2.6118649434625683
1.0,2.3864046699405326
6.0,2.2232070003839346
-2.0,3.6034410290679992
-1.0,2.3068253083658483
4.0,2.970098636612728
4.9,3.80608840697366
4.0,4.409913658090538
6.0,3.9483713998248833
2.0,3.4885153528838084
8.0,3.5623157879085707
7.0,4.367601393118883
3.0,4.320179086969744
3.8,3.5707097326124635
5.0,4.025912335383087
5.0,3.992148096273005
4.4,3.990728071870145
6.2,4.071192533947838
2.0,3.611243418417575
2.0,3.811788630469012
4.1,3.3569871992558826
2.0,3.229092808033656
7.0,2.361639391483223
5.4,2.4893403690578304
3.0,3.6133892686818405
6.0,3.518358905483183
6.0,2.519602029075142
-2.0,2.5261156538339145
5.0,2.7641212172555476
5.5,3.757229056851744
7.5,4.589941934117484
9.0,4.54348492663937
5.0,3.886981037338954
3.0,4.78428433300899
6.0,4.241403080102167
16.0,5.004157175948636
1.0,3.91122744426
3.0,4.003203478194892
1.0,3.8718016320264756
4.0,3.7184448086800317
1.0,3.5176002320532924
2.0,3.4518565416601454
3.0,3.142837249269944
5.0,2.7945778682665052
4.0,3.086881781390268
5.0,2.857767291426417
-1.0,2.358877867385715
2.0,2.490415017342402
5.0,2.546677150718074
-1.0,2.436119170530765
6.0,3.241809805457469
3.4,3.4498769716263347
-3.0,2.9932755989160635
-2.0,3.2536851714993276
2.0,2.109848044021298
6.0,2.28639370538054
3.5,3.60830312435829
-0.1,3.057699041899906
8.5,3.7623469506580536
4.0,3.043570837595471
2.0,2.780493322307413
8.0,3.378712306283122
6.0,3.409314268045608
0.0,2.8449063674722144
5.0,2.766479241327065
6.0,2.66541455275326
1.0,1.6278608378758124
3.0,2.033637832360296
3.0,2.079840156895313
6.0,2.263827323500857
5.7,2.2228950439391126
5.8,2.636969771899159
5.5,2.634826769988063
1.0,2.4272811861057733
0.0,2.499497743996118
-1.0,3.5823419980170796
-1.0,3.2706672330545414
7.0,3.3142574789087242
11.0,3.1990121250156682
6.0,4.090289819819521
7.0,3.888689742711049
3.8,3.5367109410882254
3.0,3.643565258269472
2.0,3.566307568708845
6.0,4.200413834150385
5.0,3.449632164813263
-2.0,2.542635417078212
4.0,2.6017557093678203
2.0,3.3564341831026985
4.0,2.7231134234307395
-1.0,2.953139222115232
8.0,2.1398009133700575
1.0,2.2777246035293097
4.0,2.5972352124187346
5.0,2.6895387193259377
5.0,2.524021514709998
6.0,2.6823522039911714
2.0,2.6234060726277195
3.0,2.6621838140571565
-3.0,2.4156810166503884
8.0,3.873135590901038
4.0,4.065358440658351
7.0,4.245804007469761
7.0,4.170143468256627
4.0,4.138120425835756
7.0,4.419425420127845
2.0,4.253654161677025
9.0,3.929075740946176
6.0,3.575605022902534
7.0,3.465014933986603
4.0,3.2379128437979983
1.0,2.7730433452610113
4.0,2.662657056723342
5.0,2.380173102269523
3.0,2.5145676152997347
5.0,2.487256870617655
1.0,2.578442350758367
2.0,2.93101627172516
3.0,2.38295535308225
3.0,2.2606770174672777
1.0,2.440712786318892
4.0,2.972468107818996
2.0,2.8987246887092963
4.0,3.5546954689872123
10.0,4.014023439631454
8.0,4.351137791276168
5.2,3.4483685564667126
9.0,3.395648444459383
2.0,3.4487675091254677
2.0,3.5380543978263135
4.7,3.3264891735104953
5.8,4.225642550937496
15.0,3.6191389563592207
4.0,3.3066154902913603
3.0,2.5552233478700668
3.0,2.7038656867216746
1.8,2.4364014880183147
-2.0,3.664861429460838
1.0,2.9605728497913435
4.9,2.7205978189801625
0.0,2.6336181092374185
3.6,2.507129888604709
7.0,2.2388045718331173
2.0,2.4846974505262827
0.0,2.4200498156579093
-7.0,1.998740099273219
9.0,2.925566367674184
3.0,3.6635173931450637
4.0,4.231862369552073
3.0,3.7118235281222915
6.0,3.575458486353185
3.1,3.7231859287579088
3.3,3.181600306839896
-2.0,3.4281737487070103
3.2,3.753234268880816
2.0,3.775652079208064
1.8,3.223798874966445
4.0,2.9364144960165888
0.0,3.2455197612655637
5.0,3.0329153719482047
3.0,2.356891188434071
3.0,2.415458506364838
1.0,2.845037340514262
4.5,2.367885576848271
4.0,2.0206134313104287
2.0,2.060368495945324
3.0,2.237012721854066
2.0,2.975944866771977
2.0,3.4186867338894515
-6.0,2.179088053337274
4.0,3.0012249548725016
10.0,3.465498819004053
4.4,4.663670418954257
2.5,3.749162207913638
1.0,3.8768417032391005
3.0,3.856763480645272
-1.0,3.432293719313155
-1.0,2.917750685255194
0.0,3.3135319920341324
6.0,3.7992279341455713
2.0,3.2131122799044065
5.2,2.7682409590515364
2.6,2.168170284705318
3.2,1.8811027443069397
-4.0,2.1981731748316022
0.0,2.003595772224407
5.0,2.3287139853227363
4.0,2.3607239451507565
-3.0,2.2456746197941477
0.0,2.347240509718453
5.0,2.347240509718453
0.0,2.1126581602172685
4.0,2.3920540326090687
3.0,2.0002852479578888
5.0,2.6746588575006225
2.0,3.48021806310337
2.2,3.739680024313296
0.3,3.5954439554664206
0.0,3.5462409507550126
2.4,3.7002723864886864
3.0,3.5462409507550126
0.0,4.959273149507112
4.0,4.792997413271884
0.0,3.363134448364267
5.0,3.0914933550941512
0.0,2.7606423622492176
3.0,2.808739065652046
0.0,2.835257392347857
-1.0,2.7485383666705294
4.0,2.499819727938636
4.0,2.336590876532958
3.0,2.403709027837897
2.0,2.3631736337667344
4.0,3.062403962045352
2.0,2.809426812294742
7.0,2.6457743637527997
-1.0,2.861325990918788
2.0,2.5114340449181136
2.0,3.4983181167363093
3.0,4.01269001435013
8.0,4.1751028363670555
3.0,3.6716218552745543
-5.0,3.780010838415103
2.9,3.351147666465977
1.0,3.812545695278349
6.0,6.277260564756807
1.0,3.9592527076786457
9.0,4.04454286457042
4.5,3.6638676902057736
1.0,3.4364965964922867
3.2,4.0111765569219076
2.0,3.657173412448904
3.0,4.019481716570439
3.4,3.2017639912451963
4.0,3.13776648131741
1.0,3.8932448798235497
0.0,3.130488155690785
4.0,3.1890081036194733
6.0,3.1325270860209304
2.0,3.726025867543723
10.0,2.9713499160290886
6.0,3.85572691950758
5.6,3.709487445554817
10.0,4.557199042803512
3.0,5.60235540517618
3.0,3.688676624116521
11.0,3.5916720717261517
5.4,3.5497977227490063
4.4,3.725317859610588
5.1,3.8306268590484445
2.0,3.411567290721563
1.0,3.604697632667025
5.6,3.057429029371842
5.0,4.035646055246099
5.0,3.227646221064676
14.0,2.8154043417670906
