y_true,y_pred
0.0,3.851361671272746
4.0,3.9669773654918377
2.0,3.476552755903017
3.0,3.3011811558130035
4.0,3.6836686219916968
3.5,3.636454824529785
2.0,3.5048639419354166
6.0,3.355627362934976
7.1,3.985095500507073
1.0,3.0732716048299644
3.0,3.185839729664108
7.0,3.2389237923886482
0.0,3.0613517403196937
3.8,4.0624809135506545
1.0,4.600452769964847
10.0,4.4533954647238385
3.5,4.244477319619877
4.0,4.212504470628431
11.0,4.323216560019761
1.0,3.9785932863116003
3.0,4.274116975995755
2.0,3.971938495113985
0.0,4.0426969167477775
3.0,4.205211490900696
0.0,4.529487638010275
3.0,4.6401717309704935
5.0,4.709269429398457
2.0,4.5543048214175155
2.0,4.1222398659741115
2.0,4.6463664158123885
3.8,4.1932797784499805
4.0,3.6623807832721207
4.0,4.361242268709661
4.0,3.698350625484897
3.3,3.642721738352304
4.9,3.95832442605185
1.0,3.377962074504257
2.0,4.6466709243458775
6.0,5.5334728671830336
7.0,5.123317515645707
7.7,5.375692169067078
4.7,5.039546317979882
8.0,4.358841888778668
4.0,4.6634657763232275
1.0,4.3020078653685605
5.0,4.045634247143189
7.9,3.7512395065570407
9.0,3.8078022787767356
6.0,3.8481335792325524
5.0,4.35938549914945
6.0,3.9678642866098626
3.0,3.9485868315641723
5.0,3.7136707327943728
5.0,3.469580029451816
5.8,3.2586279867831927
6.2,3.232233664281005
2.0,2.6659007536725703
8.8,2.8565006630455003
5.1,2.81824871176036
4.0,2.891016491785277
0.0,2.922560129311697
0.0,3.812609048969769
6.5,4.253964793350401
5.0,4.501508435869202
5.0,4.71502898839131
4.0,4.0193440180813855
6.1,4.1440554245815235
0.0,3.8403539634399846
7.0,3.9961847004772513
6.0,3.9345277613440612
5.3,3.7318680597114215
5.0,3.698984953470789
7.0,4.086673619710418
4.0,4.047947755581111
2.0,4.081959881430776
5.0,4.45470589287859
6.9,4.435712650110856
0.0,4.8297632799258245
13.5,4.5509820989256395
7.0,3.697514814236268
2.0,3.9344284194025003
8.6,3.1385299835974236
2.0,3.1013762300905667
7.0,3.155600279572288
0.0,3.369379500592455
6.4,4.91048450654846
0.0,5.153070417678313
9.0,5.7237884785916275
9.6,5.1959803273329195
0.0,4.733058519973279
3.0,4.777620663507312
4.0,4.724581683060928
3.0,4.550820370991266
3.0,5.037861006933436
0.0,4.769675984557087
0.0,4.369896380373288
8.0,4.419620066479894
1.0,4.115724125513357
1.0,3.593816555084309
10.1,3.7137824637634496
12.0,3.0692162618489154
10.0,3.4612964000885644
9.0,4.130894743465914
8.0,3.886135787864962
2.0,3.8945761606791893
6.0,4.73166350424359
1.0,4.782057205478164
6.0,5.3176311662824105
0.0,5.32732862872236
3.3,6.485916765840751
3.3,6.886726552069384
2.1,7.06215627305066
6.0,6.774383233817271
2.1,6.541391927718701
14.0,6.562965146894727
7.0,5.926381831113159
2.0,5.33371284317971
0.0,5.011258800206875
3.0,4.727573481871182
3.0,4.965825449914702
5.0,4.99167705360168
1.0,4.128059834067309
5.0,3.9936255540377203
9.0,3.9564850437784727
1.0,3.8245807588757916
4.0,4.047533458318807
1.0,3.8154727263551456
11.0,3.504736503601309
4.7,3.451984781356077
6.5,3.331152557084185
5.7,3.2382862603252143
8.4,2.877632286349928
3.6,3.1568044599739653
5.0,3.961511977675045
13.0,4.159442464494136
3.0,4.058915937017723
3.5,4.276254112645386
0.0,4.362564379481793
3.6,4.030862520244711
11.0,3.93991876584554
0.0,3.82154728691359
0.0,3.7875229837640028
9.0,3.7365745797642096
3.0,3.4789018151300306
0.0,3.7475857095207274
10.2,3.6255217144419425
1.0,3.282618092832689
5.2,3.067778207730348
5.0,3.1659846123393054
1.0,2.8508679853183803
5.0,3.543122662015891
9.0,3.393692091913056
0.0,3.274162693697831
6.1,3.167246513694808
4.5,2.9006832291412157
0.0,2.867360632703434
0.0,3.045508099371986
0.0,3.6982064683453553
3.0,4.0444175672038565
2.0,4.5214044001253315
6.0,4.661383219409389
5.0,4.495895624043684
4.0,4.039722521422404
3.9,4.083336606259289
2.0,3.958214168031342
0.0,3.8720603095760415
6.0,3.7736164070098153
2.0,3.901602147636371
7.0,4.372953123362387
5.2,3.824105669170094
3.0,3.83248680425721
2.0,3.7315249366230967
5.5,4.039373420051432
3.0,3.797871740396185
4.3,3.8641780899773877
1.0,3.745749306123746
3.7,2.92631365237541
3.6,3.4011233825262073
4.0,3.452725529434454
4.3,3.0629378836667693
4.9,3.3621673368344034
1.0,4.512016778737545
12.0,4.536018953703167
6.0,5.175868670664023
0.0,5.018791638109534
2.0,5.020089378752885
7.0,4.943718759551333
3.0,4.697836363046459
9.0,4.313602138451501
2.7,4.441141716943065
3.0,4.157264451294325
1.0,4.091677933545524
8.0,4.102707551111237
5.0,3.4108206498786005
2.7,3.1689258397512092
2.7,3.0244393338701823
3.0,2.9872995271078637
1.0,3.089096279124753
9.0,2.7508657878539235
0.0,3.110951509453975
1.3,2.9852636285098146
3.0,3.49899093906719
0.0,3.3768289242293656
0.0,2.8910327796328787
0.0,2.8506767594227416
11.0,3.848471184332044
5.0,4.3206977194912675
4.0,4.554784366895669
12.0,4.428348831627063
2.0,4.132926356128522
2.0,3.8928604809300977
3.5,4.031371103770401
0.0,3.834153639266498
4.0,3.917229969086935
13.0,4.0536983420214225
4.0,3.7221235018215664
2.0,3.549874272385775
0.0,3.6061446658809078
2.0,4.183713726438824
4.3,3.5325552301395193
9.0,3.6197464876808527
0.0,3.7016581085155784
4.0,3.1874828158060615
1.0,3.5096191207617196
7.0,3.5556863213901497
7.0,2.928984061704351
4.2,2.8163243053356526
2.1,2.8728935343200295
0.0,2.948239673467336
7.0,3.707592060294727
2.0,4.168916924704014
7.0,4.419417350757371
4.0,4.36323751104541
3.0,3.9383149962914734
5.0,4.076511850952854
3.8,4.1590758836022665
0.0,4.118430840330594
5.0,4.196127003228076
10.0,4.052974862671097
4.2,3.7567829929358227
2.0,3.82994847890223
6.0,3.6187611990583366
6.6,3.27117482724515
0.0,3.242660817398959
3.0,3.1391752525619445
7.0,3.170034483599048
3.0,3.1709536652957357
1.0,2.9475199111331625
5.5,3.0285022353614246
2.8,3.113370980101593
5.0,3.073978387239839
0.0,3.1127201511543423
1.0,2.955455997852642
1.0,4.0479952917640345
8.0,4.65230131421811
9.0,4.563911604244738
5.0,4.566108417432839
5.0,3.7381665885891846
0.0,3.891290625706559
12.0,4.097195141193447
3.0,3.9279464282847627
1.8,3.8904334241165333
6.1,3.8891433967000797
0.0,3.7102504681134154
7.0,3.6157448785190915
5.0,3.4434214892075095
1.0,3.612947363196057
0.0,3.262486363540789
0.0,3.2645122898334513
4.3,3.4061403564753157
0.0,3.2592404584539185
0.0,3.423741042960688
9.0,3.426435339353955
0.0,3.0699869484153095
0.0,3.0961973356223598
1.0,3.0823228500044677
0.9,2.9709797131737643
5.0,4.084294794032435
7.0,4.522326504561538
6.0,4.584099441263752
6.0,4.329010352505129
3.0,4.416006531319286
6.0,4.14917391411953
7.0,3.886364673375727
7.0,3.946225814585184
0.0,3.9616980386189744
7.0,3.7669187307349694
3.0,3.926301957948989
7.0,4.025283817161638
2.0,3.7104070075480657
3.0,3.9124600009178776
3.0,4.3054016514256785
6.1,4.1759188024709015
1.0,4.10403745788495
0.0,3.84334275865537
0.0,3.6148806572288334
0.0,3.2823315981261936
3.6,2.8560573231819077
0.0,3.051496489198456
10.0,4.057378351303159
5.0,4.374917454694089
1.0,4.77045191031015
4.0,4.373674660618025
4.0,4.273452268335801
7.0,4.080262632417033
6.0,4.035608119607327
4.2,3.8566151851764734
6.0,3.875318533504306
6.0,4.351480324117161
9.0,4.358711234999116
3.0,4.214008831252509
2.0,4.1865758269746856
4.4,4.158229567023675
2.0,4.562794127780689
0.0,3.7257553124567333
10.5,3.6482073086236375
2.0,3.846320125388251
5.0,3.504215585777828
0.0,3.076076843482
6.0,4.0771882651663764
3.0,4.607185958488887
4.0,4.506883907759566
7.0,4.2783245604448785
12.0,3.9788267385638822
3.0,3.678081852884923
9.0,3.528865863378957
7.0,3.788926496602107
1.0,3.747350641950471
4.0,3.767170827590446
1.0,3.798218215153106
4.2,4.071830422262981
4.1,3.5975308469430334
0.0,3.3819061086387685
11.0,3.621346662599561
8.0,3.245906431439051
7.0,3.080198035804053
4.1,2.785294785863849
0.0,3.0206531925332256
8.0,3.0550448954695355
4.0,2.7062182984639787
0.0,3.050378193215532
0.0,4.072081208876947
5.0,4.283439601387052
5.1,4.323628177814353
0.0,4.467427681179469
0.0,4.0814475083046595
1.0,3.781490767808229
2.0,3.966373396427784
0.0,3.8576223062273867
10.0,3.9115309455596625
5.0,4.047639451380067
4.2,4.443768117474193
4.0,4.299994828002702
8.0,4.343354725694113
10.4,3.779737995209898
5.6,3.5819949112979983
10.0,3.729384673839996
5.0,3.8895068454110664
5.0,3.335732773301294
4.0,4.129549640222409
6.7,3.970629397527856
6.0,3.861115854356951
1.0,3.899667855201691
10.0,4.85092636530765
5.0,5.202424344560975
7.0,5.300070034809514
3.7,5.4557716673767915
3.7,5.153283214892039
13.0,4.956435991890087
8.0,4.70558950013965
3.1,4.365456008033799
10.0,4.365679254706483
2.0,4.48393018476803
1.0,4.3260898447116745
0.0,4.073895700574984
1.0,4.292595822638926
11.0,3.889339121829612
3.0,4.162673832679963
3.1,3.94118825736008
2.0,3.915069839052154
9.0,3.697724507917157
0.0,3.5546528518094567
0.0,3.7290526188634137
3.0,3.3537624466524725
26.0,3.0400846458616986
9.0,3.61625207426835
3.1,3.604284488457511
8.0,4.556585048609401
13.0,5.30943761005171
15.0,4.235506323967923
2.0,4.538323564365634
5.0,4.9004921800947265
0.0,4.239417090923318
12.0,4.412672938889444
6.7,4.213620218808837
0.0,3.864929906203385
1.0,3.992679801400735
7.0,3.765725308047011
19.0,3.697723727407952
5.0,3.9611475033472643
6.5,4.20444133810771
5.0,4.211066448026247
15.0,3.825946654134082
5.0,4.061085922398785
23.0,4.647932845463244
11.0,4.9036036804159515
8.0,5.985317469823128
23.0,5.713597070927532
2.0,5.5339210702229265
0.0,5.5589428630897535
0.0,5.772103685616139
11.0,5.911254857647867
6.5,4.948803092343415
5.0,5.011822288892851
18.1,5.170177815962879
1.0,4.808943561107596
2.0,3.9288417066532775
12.4,4.709850026295533
1.0,4.215774690185447
1.0,4.21976079692642
5.0,4.490207768409638
17.0,3.937910506191578
2.0,3.8398781204707135
5.0,3.804335439010845
22.0,3.9414394573098503
0.0,3.8950632415306683
17.0,4.018900728901872
12.0,4.220244194169165
11.0,4.388477698804636
2.7,4.333179172617243
2.0,5.264201573927479
9.0,5.088944227065558
9.0,5.448189226686044
2.0,5.423627229578966
22.0,5.443576887093418
5.8,6.21647415804062
5.2,6.494751940758909
7.7,7.655895528846707
23.0,6.723040201092655
6.1,6.496593389206707
27.0,6.5104337144172435
26.0,6.060165562533722
0.0,5.784269458236488
4.6,5.779165505169387
1.0,5.317478869222511
5.0,5.09646759062441
26.0,5.0257142063294715
6.6,4.018347391464042
16.0,3.5636840759846478
6.2,3.77795268335543
27.0,3.741736267241602
27.0,4.445626408372762
5.0,4.387353622149889
3.0,4.489865926809198
3.0,5.015152365556546
12.0,5.246945546920241
10.0,5.230478125265105
5.3,4.34645641449795
10.0,4.82667547113541
8.0,5.566872755486601
5.0,5.3584674538237715
5.4,5.362915420882724
4.3,4.902371575256533
6.0,5.122008228417598
14.0,4.227405657732612
4.0,4.51543669795457
12.0,4.549475617838175
16.0,4.196727193260281
3.0,4.270182920844399
4.0,4.282111001200319
5.0,4.089389192381489
4.0,3.858879694559562
7.4,4.027718496030671
6.7,4.3292001321452735
3.0,3.854074938504851
34.4,3.61740420860229
3.0,3.77073256271002
8.0,3.188701420031134
4.0,3.283987552288281
7.0,3.735443661734232
0.0,3.8383152437603814
1.0,3.4321890013480623
2.0,4.750789223608835
10.0,4.715929489830903
10.0,4.353511497464102
8.0,4.761939029654473
0.0,5.056159294206519
5.4,4.696171833926683
2.0,4.043479064237894
3.0,3.8029505235244043
1.0,3.720807754273559
3.0,3.633545566138318
4.9,3.740690098718456
10.0,3.8131969657964313
3.0,3.66223608219861
5.4,3.608378303650562
5.4,3.2183128078239895
3.0,3.044189851989568
5.4,2.9976336720435244
0.0,2.910330389500163
2.0,3.1710378499406393
1.0,2.9298886045493195
4.6,3.0629810317247594
3.0,2.888728140126267
3.0,2.880609761918397
0.0,2.7031185735343213
5.0,3.765082114588364
3.7,3.9404287414044945
7.0,4.319974011430769
4.2,4.210724764721249
4.3,4.2425048082446875
0.0,4.091722976487614
8.5,3.745371451584335
0.0,3.840513238713539
4.0,3.658498333101181
5.0,3.378845019182396
0.0,3.5917898889968347
5.0,3.5709498674435762
3.0,3.8473235300978654
8.0,3.743318883279886
4.4,3.337157700692753
6.0,3.743632356302019
4.0,3.7322249209274445
5.2,2.9871730175426348
0.0,3.176626267789654
2.0,3.163925192495912
4.0,3.140863655676012
0.0,3.0675179265441277
0.0,2.9421208423093765
6.0,3.6965641160464355
2.0,4.052736807913256
8.0,4.031829972008761
0.0,4.307370896811926
7.0,4.34672452328437
5.2,4.128532567994331
5.1,3.9264503688963144
1.0,3.7280191788015413
4.0,3.790417459468256
1.3,3.5947515509782186
7.0,3.38080196388767
0.0,3.310820955397281
6.0,3.057255328120958
3.0,2.8375534872533863
13.0,3.1099803119111726
7.0,3.0043145828026137
7.0,2.800736089540264
4.0,2.8725625389800973
3.0,2.8703482866693077
7.0,2.7886366937132094
6.0,2.8075114774592933
6.3,2.8552440551976885
1.0,3.022214254930605
7.0,3.792065102472921
5.0,3.886523457707849
14.0,4.195251872867868
8.0,4.122244605486113
2.0,4.206871998023988
11.0,3.953550630794242
1.0,3.894547089213553
4.0,3.5525562606154595
4.0,3.7505260474684627
0.0,3.4438868690877666
4.0,3.4832821003364316
20.0,3.216753647529637
6.0,3.2193449273074313
6.7,3.1943178383268616
8.0,3.5715185653858357
2.0,2.8944549560225434
6.0,2.818945621501853
4.3,2.975695980049444
0.0,2.831661941893316
0.0,3.032909026119541
14.0,4.234509530740573
1.0,4.672471945293641
12.0,4.791336525930625
3.0,4.518256372113162
11.0,3.7387642755173935
0.0,3.8359980080958866
5.0,3.7073958346066513
6.0,4.149375179608336
3.5,3.926187369368539
4.0,4.1731961177721235
4.4,3.9350029616330344
3.0,3.4118449584763475
6.0,3.33890562670829
6.5,3.3874541769083972
4.0,2.999273328776483
0.0,2.8897740276131323
5.8,2.9669378682437935
0.0,3.193414935081131
13.0,2.7886702155399545
3.5,3.0562048992289235
0.0,3.0202264780115198
3.3,2.7476284742424015
1.0,2.6937255706993124
0.0,2.436431605414967
1.0,3.508747668055871
12.0,3.4139741458713404
2.0,3.8532468720538793
7.0,4.445298989026002
6.1,4.454677576720167
9.0,4.401283647847479
5.0,4.357135727967959
3.0,3.820999808009712
3.0,4.024156222884241
6.3,4.472351838730091
3.0,3.8204194750875016
6.0,4.359819048624721
1.0,4.346798331559924
7.0,3.5105462386061577
1.0,3.8219439338666232
5.3,3.41812944823725
6.0,3.089471887876375
2.0,3.383644740119146
4.9,2.9836780592781382
5.5,2.921695578289525
1.0,2.957705931647235
1.0,3.037057075334725
1.0,2.795531363181772
1.0,2.907914977220415
0.0,4.0668432040807385
5.0,4.134084110270043
5.0,4.457778284959321
5.2,4.410343247014621
7.0,4.510159341281926
1.0,3.970416711309116
2.0,4.111441057286061
6.6,4.123905756029708
4.0,3.8433369014799803
6.2,3.4692080347978997
5.0,3.5499910092272575
1.0,3.346790033859988
6.0,2.9839203844379822
1.0,2.788266434668803
5.0,2.740847283386671
0.0,2.8197290681271907
0.0,2.790674949134556
4.1,2.843546111006946
2.5,2.8739927551300055
3.3,2.7830454870726387
0.0,2.9111510431551917
0.6,2.8045585446969543
0.0,2.7177728900586855
0.0,3.7563354998581477
3.0,3.899278585475124
7.0,4.114442058779375
3.2,4.189488557705988
3.0,4.176337397233729
1.0,4.059132385822369
2.0,3.9096135763239754
3.2,4.058441425076212
11.0,3.9679952802834837
8.0,3.860867833004874
3.0,3.520149313016472
4.0,3.3542441672126615
2.5,3.254001843029031
7.0,3.245202250633615
8.0,3.41920923022095
4.0,3.0765586476686693
1.0,2.880292243375456
4.9,2.8946356196064054
0.0,2.899796947623797
4.0,2.772933812065137
0.0,2.659200982913175
10.0,3.5630118299709883
0.0,3.473733649143438
5.9,3.928978018096058
6.1,3.9954988005064496
0.0,3.980066848594942
5.4,3.6635842101025813
4.0,3.7164429100753558
5.4,3.782373425664328
2.0,3.6570191155290677
0.0,3.234813896946729
5.5,3.266591834700671
2.0,3.0178695666208974
4.0,2.9751700726722454
0.0,3.013053553051509
2.0,2.9701577253135554
5.0,3.2930114860323263
0.0,3.131504710189249
2.7,3.0578513931516986
3.1,3.4470100797070256
3.0,3.5690165482780896
1.0,3.5138556857039704
1.2,3.4787698602473553
0.0,4.029935226782942
4.0,3.695795862047387
3.2,3.7804639571249568
10.0,3.9337763657717013
1.0,4.150276807567668
6.0,4.162015670550536
2.0,3.7916136256415243
0.0,3.6782050729573554
6.0,3.7852158940840623
13.0,3.8294797665228093
3.0,3.466793821193097
4.1,3.593246329533305
1.0,3.410689531189117
0.0,2.992918753543604
3.9,3.014779913475262
3.7,3.0096528916582486
0.0,3.0227155339562426
3.0,2.9629489924290033
4.0,2.9996306442411407
2.0,3.295651774819419
4.9,3.38012832662197
0.0,2.8428587496667563
4.0,2.8896666361608583
4.0,3.7602656214494266
3.0,3.9231839676707048
0.8,4.158318739363027
2.0,4.258921907693548
6.0,3.86462925437408
12.0,3.7535101415898944
5.0,4.1520090465498125
5.0,4.172166036273906
6.0,3.966611442110726
3.0,4.279057615987293
5.0,3.9175328392618507
0.0,3.674228001991162
3.7,3.7541989307412114
4.0,3.3589572625724373
0.0,3.520863816046983
0.0,3.407845416983754
7.0,3.391660866356718
3.0,3.1238053856635197
0.0,3.134142262029102
0.0,3.176458778506451
0.0,2.9775506700585823
11.0,2.684954789992196
0.0,2.960348868986904
12.0,3.750180720299177
5.9,4.109279806521171
12.0,4.276396793246
4.0,4.0945536721453815
7.0,4.0631558070372975
5.0,4.1789408605055804
12.0,4.065578644091935
7.4,4.324968882490278
1.0,3.9464088271266022
4.9,4.096539325426689
0.0,4.0817763871711765
8.0,3.093498285250646
1.0,3.4842455757737634
5.0,3.718246472088464
7.0,3.890281209366197
7.4,4.268619102529271
2.0,3.9122205544463355
5.0,3.2959864982751084
8.1,3.980130741931884
3.0,3.115299132896578
0.0,3.2335969487914364
6.0,3.4991104964160376
7.0,4.35062902682967
12.0,4.450414893801079
6.0,4.817257044532918
8.6,5.102892857668755
7.0,4.747458305107084
7.0,4.461543153504605
7.2,4.1736164515080665
9.0,4.363368076171037
4.0,4.575185244661797
7.0,4.363471385779104
4.0,3.937481521274464
4.0,4.134064712682154
2.0,4.076210116212226
10.0,3.899328675831573
2.0,4.451832807188005
7.0,3.7213161157835857
8.0,3.8756441291908725
1.0,3.4444520828100247
2.0,3.051863180421767
1.0,3.22712503022908
0.0,3.2902468694287936
2.0,3.2366404566617835
2.0,3.079321362225858
0.0,3.068025224696056
4.0,4.484901601904356
1.0,4.562178856247471
1.9,4.293927885340889
11.0,4.272317953286667
6.0,3.6239471308082027
12.0,3.4803437153654966
3.0,3.832868657577929
6.0,3.4902582486453118
0.0,3.3706638371616373
8.0,3.4510719565497943
0.0,3.411048754597932
0.0,3.3769969215530082
4.0,3.785459370925391
13.0,3.2668754046305577
0.0,3.167423450460623
2.4,2.9727875484254507
0.0,3.124032189367631
0.0,3.5659997163382133
0.0,2.918588943660122
1.2,3.7391392750496713
1.0,3.121409934350085
2.0,2.8361191617503465
6.0,2.8518776973520112
7.0,2.8344121044907906
2.9,3.692722949388216
5.0,3.7398338816508545
7.0,4.372798102340366
7.0,4.454721309757589
4.5,3.9692595217187083
1.0,3.876219903063171
12.0,3.7541379685818934
2.8,3.854873682617996
3.0,3.8348143131443795
0.0,3.7335587694911903
0.0,3.446080088648988
9.0,3.5969224632508197
7.0,3.545467219081161
4.0,3.1118454982030332
2.0,3.1119079178106053
0.0,3.294317570635301
0.0,2.735740943117077
11.0,2.558704785664787
13.0,2.734292294939631
0.0,2.9178311607746004
1.0,2.830732194949504
6.0,2.611060473295098
0.0,3.0650951839723866
0.0,2.7532115020144263
4.0,3.6947686973572336
4.9,3.9882694097880678
4.0,4.34322432502815
6.0,4.653833319384714
2.0,4.495537730817465
8.0,4.012954479069889
7.0,4.1050557264618455
3.0,4.242069865787358
3.8,3.977634645744677
5.0,4.2244894022544575
5.0,4.38825123637312
4.4,4.15609478423412
6.2,4.249845158905804
2.0,4.019066357547153
2.0,3.9378121862335496
4.1,3.745798890754511
2.0,3.1455573165413346
7.0,3.085641625338389
5.4,3.221558314089283
3.0,3.4389319764501027
6.0,3.3284342924821444
6.0,3.1701335835420195
0.0,3.231821338847233
5.0,3.0555153742311383
5.5,3.8530344688943887
7.5,4.589317206710799
9.0,4.680172648729772
5.0,4.589607164263482
3.0,4.508746434361554
6.0,4.222601524078108
16.0,4.10497621778935
1.0,4.295685310664289
3.0,4.265072657885403
1.0,3.967380672582467
4.0,3.829129713459198
1.0,3.8276840225749877
2.0,3.4844453522446592
3.0,3.160211929060603
5.0,3.1191722615052875
4.0,3.1698831132342224
5.0,3.128291021154801
0.0,2.8732211464255397
2.0,2.960119375408602
5.0,3.017067572578833
0.0,2.8836079800539025
6.0,3.2187172040640535
3.4,3.1504278898201767
0.0,3.332982939179552
0.0,4.063143062020637
2.0,3.594534863735272
6.0,3.6138035381941775
3.5,4.064306243574156
0.0,4.134357876612816
8.5,3.953011148344474
4.0,3.785834694902788
2.0,3.8527347762118693
8.0,3.923164271660337
6.0,3.395880102762368
0.0,3.271779604871542
5.0,3.446019217575696
6.0,2.919643998078377
1.0,2.7381852468568257
3.0,2.772117005923641
3.0,2.8417855686186564
6.0,2.680446164810481
5.7,2.64541138177306
5.8,2.8210714729294795
5.5,3.116269668549089
1.0,2.8477084529581265
0.0,2.8111662659750647
0.0,2.746365555413003
0.0,3.7215994088362425
7.0,3.531891177778428
11.0,3.852504269486365
6.0,4.261379253386579
7.0,4.485235748160427
3.8,3.725252786693488
3.0,3.916759304517463
2.0,4.070001170156838
6.0,3.9741104354507177
5.0,3.683231132618033
0.0,3.2975385265758823
4.0,3.3558999468537714
2.0,3.6570138631901874
4.0,2.995787333057896
0.0,3.3452108376029046
8.0,3.301542057759488
1.0,3.0773874698360104
4.0,3.333655634999448
5.0,3.1165128505486344
5.0,2.9693301684299427
6.0,3.049377072744105
2.0,3.093692221488884
3.0,3.190501000866626
0.0,3.0078149705221704
8.0,4.376857201161321
4.0,4.2927783865042315
7.0,4.361501524111217
7.0,4.328441022821592
4.0,3.9465247045138225
7.0,3.879348516863175
2.0,3.839204705110892
9.0,4.149923020931174
6.0,4.067317237224779
7.0,3.6841528029425006
4.0,3.57130313364499
1.0,3.3868512348566617
4.0,3.254002866429608
5.0,2.9694724916734994
3.0,2.881674044525399
5.0,2.908065274582613
1.0,3.0269918408435585
2.0,3.1520670613178448
3.0,2.7825723766520256
3.0,2.798692598623946
1.0,3.019392176842867
4.0,2.9689620175598166
2.0,2.817976967376052
4.0,3.8391453449244586
10.0,4.240201248297013
8.0,4.515910211648097
5.2,4.299269577278641
9.0,3.8596290347891418
2.0,3.6836549860049455
2.0,3.7782964219315027
4.7,3.5665248415356854
5.8,3.842708476710774
15.0,3.9501789737276782
4.0,3.7248494110388854
3.0,3.515738110693871
3.0,3.080865721881466
1.8,2.9521590572553658
0.0,3.4102615308049637
1.0,3.199866609550901
4.9,3.333393204953087
0.0,3.2213800916627746
3.6,2.9135856219052894
7.0,2.914181031747355
2.0,2.936295646169202
0.0,2.8567188464136812
0.0,2.815880697533387
9.0,4.109525211417564
3.0,4.406795430098494
4.0,4.512461505508617
3.0,4.037068649887735
6.0,3.7597915171736536
3.1,3.9850823208243793
3.3,3.7370566083340035
0.0,3.6066848619216145
3.2,3.6650541933932423
2.0,3.6327436098505035
1.8,3.411757697826165
4.0,3.354930445163632
0.0,3.5456303943488576
5.0,3.3048317423044637
3.0,2.995230900131685
3.0,3.188388306206238
1.0,3.096117274313706
4.5,3.0253024359968044
4.0,2.8418936444204923
2.0,2.905683111172926
3.0,2.9308913199770834
2.0,3.2130778738899477
2.0,3.0471178426389165
0.0,2.7172021972354368
4.0,3.7554459025998357
10.0,3.989686700096493
4.4,4.859223489128253
2.5,4.589808934787073
1.0,4.156373737179808
3.0,4.241603632960586
0.0,3.9520300414777663
0.0,3.8775884964581877
0.0,3.9742254272175366
6.0,3.637255115266769
2.0,3.5351458039851535
5.2,3.3974439360564714
2.6,3.551193399125203
3.2,3.0106340812982477
0.0,2.636697909948046
0.0,2.6872709949492104
5.0,2.8555007154568663
4.0,2.9015340077672556
0.0,2.8922714495125317
0.0,2.8475730397080214
5.0,2.8226861936230505
0.0,2.6099315169325688
4.0,2.725251296695053
3.0,2.6248007705259644
5.0,4.2413228750617575
2.0,4.559764446432233
2.2,4.534752870100698
0.3,4.44691826034473
0.0,4.089315411300242
2.4,3.797637426375622
3.0,3.7766374810948253
0.0,3.9124236984507275
4.0,3.887804684603919
0.0,3.6484103354564277
5.0,4.074647363739477
0.0,3.8586952403748374
3.0,3.644529208754065
0.0,3.3901491858105994
0.0,3.3434675250381893
4.0,3.10967489777646
4.0,3.082994289412231
3.0,3.3002117658492898
2.0,3.3153950432482184
4.0,3.4430193397361872
2.0,3.286666927318725
7.0,3.146535826808976
0.0,3.240252759974256
2.0,3.1201671654260927
2.0,4.348311825326738
3.0,4.429506405038761
8.0,4.378514789594429
3.0,4.072313631677501
0.0,3.942734920464994
2.9,3.7528261813257195
1.0,3.826685206194932
6.0,4.5304092010444865
1.0,3.838504003964378
9.0,4.404078424811545
4.5,4.175198483202552
1.0,4.264161743588004
3.2,4.47430037745914
2.0,4.511626884569365
3.0,4.405253410480959
3.4,3.975341197525453
4.0,4.086935495372108
1.0,3.944010266839987
0.0,3.942182474173198
4.0,4.009082871992091
6.0,3.6382968098577133
2.0,3.919050096310022
10.0,3.2755734259122744
6.0,4.610660346113204
5.6,4.795643314792822
10.0,4.899696196208288
3.0,4.78028973398237
3.0,4.552370046616472
11.0,4.715244181696078
5.4,4.278179375802349
4.4,3.946155321333145
5.1,4.08322003196756
2.0,4.116388238942853
1.0,3.9556973635329165
5.6,3.8706912409959826
5.0,3.972423681463662
5.0,3.6463009969598015
14.0,3.3825497801321873
8.0,3.4644801119208832
9.0,3.277804689514531
3.0,3.7172300343847247
18.0,4.15768744076751
9.0,4.365889447529554
18.0,4.156973664892738
14.0,4.222058281548634
13.0,4.719162632803006
17.0,5.408236351258918
9.0,6.231933120156701
11.0,6.123430579828155
4.0,6.383652864241112
6.0,6.387459617867909
1.0,5.637354109018575
7.0,5.374195117469688
14.3,5.381509532635277
15.0,5.710800084408732
7.0,5.579998575806359
8.0,5.495543502087514
5.0,5.037515499097593
16.8,4.55629049937013
3.0,4.333659293684401
15.0,3.9965291616534335
6.8,4.094642007934376
8.0,4.826096318125302
16.0,4.762710624348703
4.0,5.15485163180101
6.0,4.765265243633735
10.1,4.123990427085588
12.0,4.195363376805449
10.8,4.230976503044889
0.0,4.089779142862192
3.0,4.062478880724966
8.0,5.284624357786802
9.0,5.65665697464923
6.0,5.646564498512038
13.0,5.172157843840471
0.6,5.302326163288835
10.0,5.301031140373638
5.0,5.110642058435164
4.0,5.018757716064121
4.1,4.726577073339616
5.0,4.6519839353922
3.0,4.631400204382493
11.0,4.184386082044637
5.0,4.226990862250917
7.0,4.178402743034464
4.0,4.017966572414529
7.0,3.7433084608290486
9.0,4.201059658159717
11.7,3.7134554063020104
11.1,3.3114998531407425
12.4,4.036582581479849
